leading_item_id,following_item_id,value
ELQGMQWE,LLHREMKS,26386.42578125
ELQGMQWE,DNMPSKTB,4786145.0
ELQGMQWE,WPQXWHYO,10593540.0
ELQGMQWE,VWMBASNE,132400.375
ELQGMQWE,RJGPVEXX,637115.3125
ELQGMQWE,ATLDMDBO,37593084.0
ELQGMQWE,SAHWCZNH,1742046.875
ELQGMQWE,LUENUFGA,3669034.75
ELQGMQWE,HXYSSRXE,5345360.0
ELQGMQWE,QRKRBYJL,1927170.5
ELQGMQWE,FRHNWLNI,0.0
ELQGMQWE,MBSBZBXA,4648286.0
ELQGMQWE,BJALXPFS,0.0
ELQGMQWE,RAWUKQMJ,3593370.75
ELQGMQWE,ZGJXVMNI,2179893.75
ELQGMQWE,LRVGFDFM,0.0
ELQGMQWE,BTMOEMEP,0.0
ELQGMQWE,UXSPKBJR,452833.78125
ELQGMQWE,BEZYMBBT,3768909.5
ELQGMQWE,SAAYMURU,21466.87890625
ELQGMQWE,QJQJSWFU,120252.5234375
ELQGMQWE,EVBVXETX,5014110.0
ELQGMQWE,DUCMGGNW,0.0
ELQGMQWE,OJIFIHMZ,3474143.75
ELQGMQWE,STZDBITS,26077282.0
ELQGMQWE,SNHYOVBM,326487.8125
ELQGMQWE,LPHPPJUG,1104729.5
ELQGMQWE,FCYBOAXC,110754408.0
ELQGMQWE,JPBRUTWP,5526402.0
ELQGMQWE,LTOYKIML,353340.5
ELQGMQWE,QVLMOEYE,1161290.75
ELQGMQWE,JERHKLYW,16101.7265625
ELQGMQWE,ZXERAXWP,21481.22265625
ELQGMQWE,LSOIUSXD,122667.109375
ELQGMQWE,XUOIQPFL,2814299.5
ELQGMQWE,WBLJNPZQ,142271.78125
ELQGMQWE,OXKURKXR,93997.8359375
ELQGMQWE,AXULOHBQ,43182.984375
ELQGMQWE,DBWLZWNK,258719.796875
ELQGMQWE,NZKBIBNU,234531.453125
ELQGMQWE,OKMBFVKS,2109385.75
ELQGMQWE,VUAFAIYJ,527567.375
ELQGMQWE,CCLHWFWF,17829732.0
ELQGMQWE,OGAFEHLU,126170.4375
ELQGMQWE,SDWAYPIK,3722826.0
ELQGMQWE,UIFPPCLR,31898.1875
ELQGMQWE,KEUWZRKO,455434.9375
ELQGMQWE,FQCLOEXA,1708732.0
ELQGMQWE,APQGTRMF,31721.265625
ELQGMQWE,ZCELVYQU,288520.46875
ELQGMQWE,KAGJCHMR,16730.87890625
ELQGMQWE,KJNSOAHR,10363273.0
ELQGMQWE,QKXNTIIB,1172057.0
ELQGMQWE,GKQIJYDH,7553951.0
ELQGMQWE,VBYCLTYZ,262201.0625
ELQGMQWE,GYHKIVQT,17242300.0
ELQGMQWE,ROACSLMG,2005711.75
ELQGMQWE,VMAQSTJE,26416.27734375
ELQGMQWE,XIFHSOWQ,0.0
ELQGMQWE,FITUEHWN,0.0
ELQGMQWE,UGEQLMXM,100338.5390625
ELQGMQWE,BUZIIBYG,15162954.0
ELQGMQWE,JBVHSUWY,369834.5625
ELQGMQWE,NAQIHUKZ,11785.78515625
ELQGMQWE,MIRCVAMV,0.0
ELQGMQWE,AANGBULD,121497.875
ELQGMQWE,WHPUAOID,41201.1328125
ELQGMQWE,UQYUIVVR,4267840.0
ELQGMQWE,FWUCPMMW,1868.31103515625
ELQGMQWE,IGDVVKUD,2739.04150390625
ELQGMQWE,FDXPMYGF,0.0
ELQGMQWE,QSDCUCLB,0.0
ELQGMQWE,YSYHGLQK,2491.507568359375
ELQGMQWE,PYZMVUWD,2972.306640625
ELQGMQWE,HCDTGMST,87169.28125
ELQGMQWE,JSLXRQOK,0.0
ELQGMQWE,XIIEJNEE,0.0
ELQGMQWE,BLANHGYY,0.0
ELQGMQWE,DJBLNPNC,0.0
ELQGMQWE,ANWUJOKX,21918.205078125
ELQGMQWE,GMBFCMIU,0.0
ELQGMQWE,TGOELCAG,338887.0625
ELQGMQWE,RUVXNNVA,124.76666259765625
ELQGMQWE,TANNMIMB,0.0
ELQGMQWE,GIKPEWTY,0.0
ELQGMQWE,PLMZALFA,0.0
ELQGMQWE,KFQSHBNH,5872632.5
ELQGMQWE,RJCAXSGH,3829563.5
AHMDUILJ,DEWLVASR,286190.875
AHMDUILJ,ELQGMQWE,595997.875
AHMDUILJ,XIPPENFQ,109591.359375
AHMDUILJ,FTSVTTSR,0.0
AHMDUILJ,XMKRPGLB,1005182.0625
AHMDUILJ,RCBZUSIM,1800.70751953125
AHMDUILJ,SUOYXCHP,29433.697265625
AHMDUILJ,ZKENOUDA,307739.46875
AHMDUILJ,WQMVCOEM,86357.9453125
AHMDUILJ,BSRMSVTC,310016.875
AHMDUILJ,DDEXPPXU,19152.650390625
AHMDUILJ,LLHREMKS,0.0
AHMDUILJ,DNMPSKTB,4786145.0
AHMDUILJ,WPQXWHYO,10593540.0
AHMDUILJ,VWMBASNE,132400.375
AHMDUILJ,RJGPVEXX,0.0
AHMDUILJ,ATLDMDBO,37593084.0
AHMDUILJ,SAHWCZNH,0.0
AHMDUILJ,LUENUFGA,3669034.75
AHMDUILJ,HXYSSRXE,5345360.0
AHMDUILJ,QRKRBYJL,1927170.5
AHMDUILJ,FRHNWLNI,0.0
AHMDUILJ,MBSBZBXA,4648286.0
AHMDUILJ,BJALXPFS,0.0
AHMDUILJ,RAWUKQMJ,0.0
AHMDUILJ,ZGJXVMNI,0.0
AHMDUILJ,LRVGFDFM,12752283.0
AHMDUILJ,BTMOEMEP,9715008.0
AHMDUILJ,UXSPKBJR,0.0
AHMDUILJ,BEZYMBBT,3768909.5
AHMDUILJ,SAAYMURU,0.0
AHMDUILJ,QJQJSWFU,120252.5234375
AHMDUILJ,EVBVXETX,0.0
AHMDUILJ,DUCMGGNW,0.0
AHMDUILJ,OJIFIHMZ,3474143.75
AHMDUILJ,STZDBITS,0.0
AHMDUILJ,SNHYOVBM,326487.8125
AHMDUILJ,LPHPPJUG,1104729.5
AHMDUILJ,FCYBOAXC,110754408.0
AHMDUILJ,JPBRUTWP,0.0
AHMDUILJ,LTOYKIML,353340.5
AHMDUILJ,QVLMOEYE,1161290.75
AHMDUILJ,JERHKLYW,16101.7265625
AHMDUILJ,ZXERAXWP,21481.22265625
AHMDUILJ,LSOIUSXD,122667.109375
AHMDUILJ,XUOIQPFL,2814299.5
AHMDUILJ,WBLJNPZQ,0.0
AHMDUILJ,OXKURKXR,93997.8359375
AHMDUILJ,AXULOHBQ,43182.984375
AHMDUILJ,DBWLZWNK,258719.796875
AHMDUILJ,NZKBIBNU,0.0
AHMDUILJ,OKMBFVKS,2109385.75
AHMDUILJ,VUAFAIYJ,527567.375
AHMDUILJ,CCLHWFWF,17829732.0
AHMDUILJ,OGAFEHLU,126170.4375
AHMDUILJ,SDWAYPIK,3722826.0
AHMDUILJ,UIFPPCLR,0.0
AHMDUILJ,KEUWZRKO,455434.9375
AHMDUILJ,FQCLOEXA,1708732.0
AHMDUILJ,APQGTRMF,31721.265625
AHMDUILJ,ZCELVYQU,0.0
AHMDUILJ,KAGJCHMR,0.0
AHMDUILJ,KJNSOAHR,0.0
AHMDUILJ,QKXNTIIB,1172057.0
AHMDUILJ,GKQIJYDH,0.0
AHMDUILJ,VBYCLTYZ,262201.0625
AHMDUILJ,GYHKIVQT,0.0
AHMDUILJ,ROACSLMG,2005711.75
AHMDUILJ,VMAQSTJE,26416.27734375
AHMDUILJ,XIFHSOWQ,48585.04296875
AHMDUILJ,FITUEHWN,0.0
AHMDUILJ,UGEQLMXM,100338.5390625
AHMDUILJ,BUZIIBYG,0.0
AHMDUILJ,JBVHSUWY,369834.5625
AHMDUILJ,NAQIHUKZ,0.0
AHMDUILJ,MIRCVAMV,30204.50390625
AHMDUILJ,AANGBULD,0.0
AHMDUILJ,WHPUAOID,41201.1328125
AHMDUILJ,UQYUIVVR,4267840.0
AHMDUILJ,FWUCPMMW,1868.31103515625
AHMDUILJ,IGDVVKUD,2739.04150390625
AHMDUILJ,FDXPMYGF,2307.35205078125
AHMDUILJ,QSDCUCLB,132.88294982910156
AHMDUILJ,YSYHGLQK,2491.507568359375
AHMDUILJ,PYZMVUWD,2972.306640625
AHMDUILJ,HCDTGMST,87169.28125
AHMDUILJ,JSLXRQOK,21701.87109375
AHMDUILJ,XIIEJNEE,77174.1484375
AHMDUILJ,BLANHGYY,159.248046875
AHMDUILJ,DJBLNPNC,0.0
AHMDUILJ,ANWUJOKX,0.0
AHMDUILJ,GMBFCMIU,760.2759399414062
AHMDUILJ,TGOELCAG,338887.0625
AHMDUILJ,RUVXNNVA,124.76666259765625
AHMDUILJ,TANNMIMB,717.8150024414062
AHMDUILJ,GIKPEWTY,12187.998046875
AHMDUILJ,PLMZALFA,1403.20458984375
AHMDUILJ,KFQSHBNH,0.0
AHMDUILJ,RJCAXSGH,0.0
XIPPENFQ,DEWLVASR,0.0
XIPPENFQ,ELQGMQWE,0.0
XIPPENFQ,AHMDUILJ,110779.0703125
XIPPENFQ,FTSVTTSR,0.0
XIPPENFQ,XMKRPGLB,1005182.0625
XIPPENFQ,RCBZUSIM,1800.70751953125
XIPPENFQ,SUOYXCHP,0.0
XIPPENFQ,ZKENOUDA,307739.46875
XIPPENFQ,WQMVCOEM,0.0
XIPPENFQ,BSRMSVTC,0.0
XIPPENFQ,DDEXPPXU,19152.650390625
XIPPENFQ,LLHREMKS,0.0
XIPPENFQ,DNMPSKTB,4786145.0
XIPPENFQ,WPQXWHYO,10593540.0
XIPPENFQ,VWMBASNE,132400.375
XIPPENFQ,RJGPVEXX,0.0
XIPPENFQ,ATLDMDBO,0.0
XIPPENFQ,SAHWCZNH,1742046.875
XIPPENFQ,LUENUFGA,0.0
XIPPENFQ,HXYSSRXE,5345360.0
XIPPENFQ,QRKRBYJL,0.0
XIPPENFQ,FRHNWLNI,989694.375
XIPPENFQ,MBSBZBXA,4648286.0
XIPPENFQ,BJALXPFS,140566.515625
XIPPENFQ,RAWUKQMJ,3593370.75
XIPPENFQ,ZGJXVMNI,2179893.75
XIPPENFQ,LRVGFDFM,12752283.0
XIPPENFQ,BTMOEMEP,0.0
XIPPENFQ,UXSPKBJR,0.0
XIPPENFQ,BEZYMBBT,3768909.5
XIPPENFQ,SAAYMURU,0.0
XIPPENFQ,QJQJSWFU,120252.5234375
XIPPENFQ,EVBVXETX,5014110.0
XIPPENFQ,DUCMGGNW,797935.875
XIPPENFQ,OJIFIHMZ,3474143.75
XIPPENFQ,STZDBITS,0.0
XIPPENFQ,SNHYOVBM,326487.8125
XIPPENFQ,LPHPPJUG,1104729.5
XIPPENFQ,FCYBOAXC,110754408.0
XIPPENFQ,JPBRUTWP,5526402.0
XIPPENFQ,LTOYKIML,353340.5
XIPPENFQ,QVLMOEYE,0.0
XIPPENFQ,JERHKLYW,16101.7265625
XIPPENFQ,ZXERAXWP,21481.22265625
XIPPENFQ,LSOIUSXD,122667.109375
XIPPENFQ,XUOIQPFL,2814299.5
XIPPENFQ,WBLJNPZQ,142271.78125
XIPPENFQ,OXKURKXR,93997.8359375
XIPPENFQ,AXULOHBQ,43182.984375
XIPPENFQ,DBWLZWNK,258719.796875
XIPPENFQ,NZKBIBNU,234531.453125
XIPPENFQ,OKMBFVKS,0.0
XIPPENFQ,VUAFAIYJ,527567.375
XIPPENFQ,CCLHWFWF,17829732.0
XIPPENFQ,OGAFEHLU,126170.4375
XIPPENFQ,SDWAYPIK,0.0
XIPPENFQ,UIFPPCLR,0.0
XIPPENFQ,KEUWZRKO,455434.9375
XIPPENFQ,FQCLOEXA,1708732.0
XIPPENFQ,APQGTRMF,0.0
XIPPENFQ,ZCELVYQU,288520.46875
XIPPENFQ,KAGJCHMR,16730.87890625
XIPPENFQ,KJNSOAHR,10363273.0
XIPPENFQ,QKXNTIIB,1172057.0
XIPPENFQ,GKQIJYDH,7553951.0
XIPPENFQ,VBYCLTYZ,0.0
XIPPENFQ,GYHKIVQT,17242300.0
XIPPENFQ,ROACSLMG,0.0
XIPPENFQ,VMAQSTJE,26416.27734375
XIPPENFQ,XIFHSOWQ,48585.04296875
XIPPENFQ,FITUEHWN,76484.53125
XIPPENFQ,UGEQLMXM,100338.5390625
XIPPENFQ,BUZIIBYG,0.0
XIPPENFQ,JBVHSUWY,369834.5625
XIPPENFQ,NAQIHUKZ,0.0
XIPPENFQ,MIRCVAMV,30204.50390625
XIPPENFQ,AANGBULD,0.0
XIPPENFQ,WHPUAOID,0.0
XIPPENFQ,UQYUIVVR,4267840.0
XIPPENFQ,FWUCPMMW,0.0
XIPPENFQ,IGDVVKUD,0.0
XIPPENFQ,FDXPMYGF,0.0
XIPPENFQ,QSDCUCLB,132.88294982910156
XIPPENFQ,YSYHGLQK,0.0
XIPPENFQ,PYZMVUWD,2972.306640625
XIPPENFQ,HCDTGMST,87169.28125
XIPPENFQ,JSLXRQOK,21701.87109375
XIPPENFQ,XIIEJNEE,0.0
XIPPENFQ,BLANHGYY,159.248046875
XIPPENFQ,DJBLNPNC,0.0
XIPPENFQ,ANWUJOKX,0.0
XIPPENFQ,GMBFCMIU,0.0
XIPPENFQ,TGOELCAG,0.0
XIPPENFQ,RUVXNNVA,0.0
XIPPENFQ,TANNMIMB,0.0
XIPPENFQ,GIKPEWTY,12187.998046875
XIPPENFQ,PLMZALFA,1403.20458984375
XIPPENFQ,KFQSHBNH,5872632.5
XIPPENFQ,RJCAXSGH,3829563.5
FTSVTTSR,DEWLVASR,286190.875
FTSVTTSR,ELQGMQWE,595997.875
FTSVTTSR,AHMDUILJ,0.0
FTSVTTSR,XIPPENFQ,0.0
FTSVTTSR,XMKRPGLB,0.0
FTSVTTSR,RCBZUSIM,1800.70751953125
FTSVTTSR,SUOYXCHP,29433.697265625
FTSVTTSR,ZKENOUDA,307739.46875
FTSVTTSR,WQMVCOEM,0.0
FTSVTTSR,BSRMSVTC,0.0
FTSVTTSR,DDEXPPXU,19152.650390625
FTSVTTSR,LLHREMKS,0.0
FTSVTTSR,DNMPSKTB,0.0
FTSVTTSR,WPQXWHYO,10593540.0
FTSVTTSR,VWMBASNE,0.0
FTSVTTSR,RJGPVEXX,637115.3125
FTSVTTSR,ATLDMDBO,0.0
FTSVTTSR,SAHWCZNH,1742046.875
FTSVTTSR,LUENUFGA,0.0
FTSVTTSR,HXYSSRXE,0.0
FTSVTTSR,QRKRBYJL,0.0
FTSVTTSR,FRHNWLNI,989694.375
FTSVTTSR,MBSBZBXA,4648286.0
FTSVTTSR,BJALXPFS,140566.515625
FTSVTTSR,RAWUKQMJ,3593370.75
FTSVTTSR,ZGJXVMNI,2179893.75
FTSVTTSR,LRVGFDFM,0.0
FTSVTTSR,BTMOEMEP,0.0
FTSVTTSR,UXSPKBJR,452833.78125
FTSVTTSR,BEZYMBBT,3768909.5
FTSVTTSR,SAAYMURU,0.0
FTSVTTSR,QJQJSWFU,0.0
FTSVTTSR,EVBVXETX,5014110.0
FTSVTTSR,DUCMGGNW,797935.875
FTSVTTSR,OJIFIHMZ,3474143.75
FTSVTTSR,STZDBITS,26077282.0
FTSVTTSR,SNHYOVBM,0.0
FTSVTTSR,LPHPPJUG,1104729.5
FTSVTTSR,FCYBOAXC,110754408.0
FTSVTTSR,JPBRUTWP,0.0
FTSVTTSR,LTOYKIML,353340.5
FTSVTTSR,QVLMOEYE,0.0
FTSVTTSR,JERHKLYW,16101.7265625
FTSVTTSR,ZXERAXWP,0.0
FTSVTTSR,LSOIUSXD,0.0
FTSVTTSR,XUOIQPFL,2814299.5
FTSVTTSR,WBLJNPZQ,142271.78125
FTSVTTSR,OXKURKXR,93997.8359375
FTSVTTSR,AXULOHBQ,0.0
FTSVTTSR,DBWLZWNK,258719.796875
FTSVTTSR,NZKBIBNU,234531.453125
FTSVTTSR,OKMBFVKS,2109385.75
FTSVTTSR,VUAFAIYJ,527567.375
FTSVTTSR,CCLHWFWF,17829732.0
FTSVTTSR,OGAFEHLU,0.0
FTSVTTSR,SDWAYPIK,3722826.0
FTSVTTSR,UIFPPCLR,31898.1875
FTSVTTSR,KEUWZRKO,0.0
FTSVTTSR,FQCLOEXA,1708732.0
FTSVTTSR,APQGTRMF,31721.265625
FTSVTTSR,ZCELVYQU,288520.46875
FTSVTTSR,KAGJCHMR,16730.87890625
FTSVTTSR,KJNSOAHR,10363273.0
FTSVTTSR,QKXNTIIB,1172057.0
FTSVTTSR,GKQIJYDH,7553951.0
FTSVTTSR,VBYCLTYZ,0.0
FTSVTTSR,GYHKIVQT,17242300.0
FTSVTTSR,ROACSLMG,0.0
FTSVTTSR,VMAQSTJE,0.0
FTSVTTSR,XIFHSOWQ,0.0
FTSVTTSR,FITUEHWN,76484.53125
FTSVTTSR,UGEQLMXM,100338.5390625
FTSVTTSR,BUZIIBYG,15162954.0
FTSVTTSR,JBVHSUWY,369834.5625
FTSVTTSR,NAQIHUKZ,11785.78515625
FTSVTTSR,MIRCVAMV,0.0
FTSVTTSR,AANGBULD,0.0
FTSVTTSR,WHPUAOID,41201.1328125
FTSVTTSR,UQYUIVVR,4267840.0
FTSVTTSR,FWUCPMMW,1868.31103515625
FTSVTTSR,IGDVVKUD,0.0
FTSVTTSR,FDXPMYGF,0.0
FTSVTTSR,QSDCUCLB,0.0
FTSVTTSR,YSYHGLQK,2491.507568359375
FTSVTTSR,PYZMVUWD,0.0
FTSVTTSR,HCDTGMST,87169.28125
FTSVTTSR,JSLXRQOK,21701.87109375
FTSVTTSR,XIIEJNEE,0.0
FTSVTTSR,BLANHGYY,0.0
FTSVTTSR,DJBLNPNC,2689.6953125
FTSVTTSR,ANWUJOKX,0.0
FTSVTTSR,GMBFCMIU,0.0
FTSVTTSR,TGOELCAG,0.0
FTSVTTSR,RUVXNNVA,0.0
FTSVTTSR,TANNMIMB,0.0
FTSVTTSR,GIKPEWTY,12187.998046875
FTSVTTSR,PLMZALFA,0.0
FTSVTTSR,KFQSHBNH,0.0
FTSVTTSR,RJCAXSGH,0.0
XMKRPGLB,DEWLVASR,286190.875
XMKRPGLB,ELQGMQWE,595997.875
XMKRPGLB,AHMDUILJ,110779.0703125
XMKRPGLB,XIPPENFQ,109591.359375
XMKRPGLB,FTSVTTSR,0.0
XMKRPGLB,RCBZUSIM,0.0
XMKRPGLB,SUOYXCHP,29433.697265625
XMKRPGLB,ZKENOUDA,0.0
XMKRPGLB,WQMVCOEM,0.0
XMKRPGLB,BSRMSVTC,310016.875
XMKRPGLB,DDEXPPXU,19152.650390625
XMKRPGLB,LLHREMKS,0.0
XMKRPGLB,DNMPSKTB,0.0
XMKRPGLB,WPQXWHYO,10593540.0
XMKRPGLB,VWMBASNE,0.0
XMKRPGLB,RJGPVEXX,0.0
XMKRPGLB,ATLDMDBO,0.0
XMKRPGLB,SAHWCZNH,1742046.875
XMKRPGLB,LUENUFGA,3669034.75
XMKRPGLB,HXYSSRXE,0.0
XMKRPGLB,QRKRBYJL,0.0
XMKRPGLB,FRHNWLNI,0.0
XMKRPGLB,MBSBZBXA,0.0
XMKRPGLB,BJALXPFS,0.0
XMKRPGLB,RAWUKQMJ,0.0
XMKRPGLB,ZGJXVMNI,0.0
XMKRPGLB,LRVGFDFM,0.0
XMKRPGLB,BTMOEMEP,0.0
XMKRPGLB,UXSPKBJR,0.0
XMKRPGLB,BEZYMBBT,3768909.5
XMKRPGLB,SAAYMURU,21466.87890625
XMKRPGLB,QJQJSWFU,120252.5234375
XMKRPGLB,EVBVXETX,0.0
XMKRPGLB,DUCMGGNW,0.0
XMKRPGLB,OJIFIHMZ,0.0
XMKRPGLB,STZDBITS,26077282.0
XMKRPGLB,SNHYOVBM,326487.8125
XMKRPGLB,LPHPPJUG,1104729.5
XMKRPGLB,FCYBOAXC,110754408.0
XMKRPGLB,JPBRUTWP,5526402.0
XMKRPGLB,LTOYKIML,0.0
XMKRPGLB,QVLMOEYE,1161290.75
XMKRPGLB,JERHKLYW,16101.7265625
XMKRPGLB,ZXERAXWP,0.0
XMKRPGLB,LSOIUSXD,122667.109375
XMKRPGLB,XUOIQPFL,2814299.5
XMKRPGLB,WBLJNPZQ,142271.78125
XMKRPGLB,OXKURKXR,93997.8359375
XMKRPGLB,AXULOHBQ,43182.984375
XMKRPGLB,DBWLZWNK,0.0
XMKRPGLB,NZKBIBNU,0.0
XMKRPGLB,OKMBFVKS,2109385.75
XMKRPGLB,VUAFAIYJ,0.0
XMKRPGLB,CCLHWFWF,0.0
XMKRPGLB,OGAFEHLU,0.0
XMKRPGLB,SDWAYPIK,0.0
XMKRPGLB,UIFPPCLR,0.0
XMKRPGLB,KEUWZRKO,0.0
XMKRPGLB,FQCLOEXA,1708732.0
XMKRPGLB,APQGTRMF,0.0
XMKRPGLB,ZCELVYQU,0.0
XMKRPGLB,KAGJCHMR,16730.87890625
XMKRPGLB,KJNSOAHR,10363273.0
XMKRPGLB,QKXNTIIB,1172057.0
XMKRPGLB,GKQIJYDH,0.0
XMKRPGLB,VBYCLTYZ,262201.0625
XMKRPGLB,GYHKIVQT,0.0
XMKRPGLB,ROACSLMG,2005711.75
XMKRPGLB,VMAQSTJE,26416.27734375
XMKRPGLB,XIFHSOWQ,0.0
XMKRPGLB,FITUEHWN,76484.53125
XMKRPGLB,UGEQLMXM,0.0
XMKRPGLB,BUZIIBYG,15162954.0
XMKRPGLB,JBVHSUWY,0.0
XMKRPGLB,NAQIHUKZ,11785.78515625
XMKRPGLB,MIRCVAMV,30204.50390625
XMKRPGLB,AANGBULD,0.0
XMKRPGLB,WHPUAOID,41201.1328125
XMKRPGLB,UQYUIVVR,0.0
XMKRPGLB,FWUCPMMW,1868.31103515625
XMKRPGLB,IGDVVKUD,2739.04150390625
XMKRPGLB,FDXPMYGF,2307.35205078125
XMKRPGLB,QSDCUCLB,0.0
XMKRPGLB,YSYHGLQK,2491.507568359375
XMKRPGLB,PYZMVUWD,2972.306640625
XMKRPGLB,HCDTGMST,87169.28125
XMKRPGLB,JSLXRQOK,21701.87109375
XMKRPGLB,XIIEJNEE,0.0
XMKRPGLB,BLANHGYY,159.248046875
XMKRPGLB,DJBLNPNC,2689.6953125
XMKRPGLB,ANWUJOKX,0.0
XMKRPGLB,GMBFCMIU,0.0
XMKRPGLB,TGOELCAG,338887.0625
XMKRPGLB,RUVXNNVA,0.0
XMKRPGLB,TANNMIMB,717.8150024414062
XMKRPGLB,GIKPEWTY,12187.998046875
XMKRPGLB,PLMZALFA,1403.20458984375
XMKRPGLB,KFQSHBNH,0.0
XMKRPGLB,RJCAXSGH,0.0
RCBZUSIM,DEWLVASR,286190.875
RCBZUSIM,ELQGMQWE,595997.875
RCBZUSIM,AHMDUILJ,110779.0703125
RCBZUSIM,XIPPENFQ,109591.359375
RCBZUSIM,FTSVTTSR,144428.171875
RCBZUSIM,XMKRPGLB,0.0
