leading_item_id,following_item_id,value
ELQGMQWE,NZKBIBNU,160594.40869161495
ELQGMQWE,OKMBFVKS,2360254.032014328
ELQGMQWE,VUAFAIYJ,865668.3667363938
ELQGMQWE,CCLHWFWF,0.0
ELQGMQWE,OGAFEHLU,0.0
ELQGMQWE,SDWAYPIK,7351628.532869652
ELQGMQWE,UIFPPCLR,145386.1494925312
ELQGMQWE,KEUWZRKO,0.0
ELQGMQWE,FQCLOEXA,1910155.2208643234
ELQGMQWE,APQGTRMF,101406.32703459635
ELQGMQWE,ZCELVYQU,296855.96543575963
ELQGMQWE,KAGJCHMR,360.2419648702453
ELQGMQWE,KJNSOAHR,0.0
ELQGMQWE,QKXNTIIB,1876512.3453443283
ELQGMQWE,GKQIJYDH,30553414.03026179
ELQGMQWE,VBYCLTYZ,374654.2630616742
ELQGMQWE,GYHKIVQT,29919446.905845113
ELQGMQWE,ROACSLMG,2338556.444205205
ELQGMQWE,VMAQSTJE,0.0
ELQGMQWE,XIFHSOWQ,0.0
ELQGMQWE,FITUEHWN,0.0
ELQGMQWE,UGEQLMXM,117126.15786543948
ELQGMQWE,BUZIIBYG,0.0
ELQGMQWE,JBVHSUWY,89341.56318539065
ELQGMQWE,NAQIHUKZ,0.0
ELQGMQWE,MIRCVAMV,0.0
ELQGMQWE,AANGBULD,426897.5018972591
ELQGMQWE,WHPUAOID,0.0
ELQGMQWE,UQYUIVVR,0.0
ELQGMQWE,FWUCPMMW,0.0
ELQGMQWE,IGDVVKUD,0.0
ELQGMQWE,FDXPMYGF,0.0
ELQGMQWE,QSDCUCLB,0.0
ELQGMQWE,YSYHGLQK,0.0
ELQGMQWE,PYZMVUWD,0.0
ELQGMQWE,HCDTGMST,0.0
ELQGMQWE,JSLXRQOK,0.0
ELQGMQWE,XIIEJNEE,0.0
ELQGMQWE,BLANHGYY,0.0
ELQGMQWE,DJBLNPNC,0.0
ELQGMQWE,ANWUJOKX,0.0
ELQGMQWE,GMBFCMIU,0.0
ELQGMQWE,TGOELCAG,0.0
ELQGMQWE,RUVXNNVA,0.0
ELQGMQWE,TANNMIMB,0.0
ELQGMQWE,GIKPEWTY,0.0
ELQGMQWE,PLMZALFA,0.0
ELQGMQWE,KFQSHBNH,0.0
ELQGMQWE,RJCAXSGH,0.0
AHMDUILJ,DEWLVASR,0.0
AHMDUILJ,ELQGMQWE,0.0
AHMDUILJ,XIPPENFQ,211881.55768543496
AHMDUILJ,FTSVTTSR,0.0
AHMDUILJ,XMKRPGLB,0.0
AHMDUILJ,RCBZUSIM,0.0
AHMDUILJ,SUOYXCHP,0.0
AHMDUILJ,ZKENOUDA,0.0
AHMDUILJ,WQMVCOEM,29079.98498282423
AHMDUILJ,BSRMSVTC,896666.6548191807
AHMDUILJ,DDEXPPXU,0.0
AHMDUILJ,LLHREMKS,0.0
AHMDUILJ,DNMPSKTB,0.0
AHMDUILJ,WPQXWHYO,11295466.659389533
AHMDUILJ,VWMBASNE,977139.4970844786
AHMDUILJ,RJGPVEXX,0.0
AHMDUILJ,ATLDMDBO,0.0
AHMDUILJ,SAHWCZNH,0.0
AHMDUILJ,LUENUFGA,4819958.40341128
AHMDUILJ,HXYSSRXE,0.0
AHMDUILJ,QRKRBYJL,0.0
AHMDUILJ,FRHNWLNI,0.0
AHMDUILJ,MBSBZBXA,6862329.395899057
AHMDUILJ,BJALXPFS,0.0
AHMDUILJ,RAWUKQMJ,0.0
AHMDUILJ,ZGJXVMNI,0.0
AHMDUILJ,LRVGFDFM,0.0
AHMDUILJ,BTMOEMEP,16849414.531082224
AHMDUILJ,UXSPKBJR,0.0
AHMDUILJ,BEZYMBBT,0.0
AHMDUILJ,SAAYMURU,0.0
AHMDUILJ,QJQJSWFU,0.0
AHMDUILJ,EVBVXETX,0.0
AHMDUILJ,DUCMGGNW,0.0
AHMDUILJ,OJIFIHMZ,1353626.826025727
AHMDUILJ,STZDBITS,0.0
AHMDUILJ,SNHYOVBM,0.0
AHMDUILJ,LPHPPJUG,1131957.9240460296
AHMDUILJ,FCYBOAXC,0.0
AHMDUILJ,JPBRUTWP,0.0
AHMDUILJ,LTOYKIML,561354.0891013633
AHMDUILJ,QVLMOEYE,0.0
AHMDUILJ,JERHKLYW,5334.678213854723
AHMDUILJ,ZXERAXWP,9030.449542945793
AHMDUILJ,LSOIUSXD,286536.95914595586
AHMDUILJ,XUOIQPFL,2998919.2427524836
AHMDUILJ,WBLJNPZQ,0.0
AHMDUILJ,OXKURKXR,0.0
AHMDUILJ,AXULOHBQ,0.0
AHMDUILJ,DBWLZWNK,0.0
AHMDUILJ,NZKBIBNU,0.0
AHMDUILJ,OKMBFVKS,0.0
AHMDUILJ,VUAFAIYJ,0.0
AHMDUILJ,CCLHWFWF,0.0
AHMDUILJ,OGAFEHLU,0.0
AHMDUILJ,SDWAYPIK,0.0
AHMDUILJ,UIFPPCLR,0.0
AHMDUILJ,KEUWZRKO,0.0
AHMDUILJ,FQCLOEXA,0.0
AHMDUILJ,APQGTRMF,0.0
AHMDUILJ,ZCELVYQU,0.0
AHMDUILJ,KAGJCHMR,0.0
AHMDUILJ,KJNSOAHR,0.0
AHMDUILJ,QKXNTIIB,1876512.3453443283
AHMDUILJ,GKQIJYDH,0.0
AHMDUILJ,VBYCLTYZ,0.0
AHMDUILJ,GYHKIVQT,0.0
AHMDUILJ,ROACSLMG,0.0
AHMDUILJ,VMAQSTJE,0.0
AHMDUILJ,XIFHSOWQ,0.0
AHMDUILJ,FITUEHWN,0.0
AHMDUILJ,UGEQLMXM,0.0
AHMDUILJ,BUZIIBYG,0.0
AHMDUILJ,JBVHSUWY,89341.56318539065
AHMDUILJ,NAQIHUKZ,0.0
AHMDUILJ,MIRCVAMV,0.0
AHMDUILJ,AANGBULD,0.0
AHMDUILJ,WHPUAOID,0.0
AHMDUILJ,UQYUIVVR,7793642.554825769
AHMDUILJ,FWUCPMMW,0.0
AHMDUILJ,IGDVVKUD,15303.237281081076
AHMDUILJ,FDXPMYGF,372.43028983731045
AHMDUILJ,QSDCUCLB,0.0
AHMDUILJ,YSYHGLQK,0.0
AHMDUILJ,PYZMVUWD,19204.64550627259
AHMDUILJ,HCDTGMST,37572.979581005675
AHMDUILJ,JSLXRQOK,0.0
AHMDUILJ,XIIEJNEE,0.0
AHMDUILJ,BLANHGYY,0.0
AHMDUILJ,DJBLNPNC,0.0
AHMDUILJ,ANWUJOKX,0.0
AHMDUILJ,GMBFCMIU,0.0
AHMDUILJ,TGOELCAG,0.0
AHMDUILJ,RUVXNNVA,0.0
AHMDUILJ,TANNMIMB,0.0
AHMDUILJ,GIKPEWTY,0.0
AHMDUILJ,PLMZALFA,0.0
AHMDUILJ,KFQSHBNH,0.0
AHMDUILJ,RJCAXSGH,0.0
XIPPENFQ,DEWLVASR,0.0
XIPPENFQ,ELQGMQWE,0.0
XIPPENFQ,AHMDUILJ,138001.48137840815
XIPPENFQ,FTSVTTSR,0.0
XIPPENFQ,XMKRPGLB,448362.6493450564
XIPPENFQ,RCBZUSIM,0.0
XIPPENFQ,SUOYXCHP,0.0
XIPPENFQ,ZKENOUDA,0.0
XIPPENFQ,WQMVCOEM,0.0
XIPPENFQ,BSRMSVTC,0.0
XIPPENFQ,DDEXPPXU,15604.26825027696
XIPPENFQ,LLHREMKS,0.0
XIPPENFQ,DNMPSKTB,0.0
XIPPENFQ,WPQXWHYO,0.0
XIPPENFQ,VWMBASNE,977139.4970844786
XIPPENFQ,RJGPVEXX,0.0
XIPPENFQ,ATLDMDBO,0.0
XIPPENFQ,SAHWCZNH,0.0
XIPPENFQ,LUENUFGA,0.0
XIPPENFQ,HXYSSRXE,0.0
XIPPENFQ,QRKRBYJL,0.0
XIPPENFQ,FRHNWLNI,0.0
XIPPENFQ,MBSBZBXA,6862329.395899057
XIPPENFQ,BJALXPFS,0.0
XIPPENFQ,RAWUKQMJ,4197740.058236413
XIPPENFQ,ZGJXVMNI,0.0
XIPPENFQ,LRVGFDFM,0.0
XIPPENFQ,BTMOEMEP,0.0
XIPPENFQ,UXSPKBJR,0.0
XIPPENFQ,BEZYMBBT,0.0
XIPPENFQ,SAAYMURU,0.0
XIPPENFQ,QJQJSWFU,0.0
XIPPENFQ,EVBVXETX,0.0
XIPPENFQ,DUCMGGNW,0.0
XIPPENFQ,OJIFIHMZ,0.0
XIPPENFQ,STZDBITS,0.0
XIPPENFQ,SNHYOVBM,0.0
XIPPENFQ,LPHPPJUG,1131957.9240460296
XIPPENFQ,FCYBOAXC,111316710.00818335
XIPPENFQ,JPBRUTWP,0.0
XIPPENFQ,LTOYKIML,561354.0891013633
XIPPENFQ,QVLMOEYE,0.0
XIPPENFQ,JERHKLYW,0.0
XIPPENFQ,ZXERAXWP,9030.449542945793
XIPPENFQ,LSOIUSXD,286536.95914595586
XIPPENFQ,XUOIQPFL,0.0
XIPPENFQ,WBLJNPZQ,188927.58634531737
XIPPENFQ,OXKURKXR,0.0
XIPPENFQ,AXULOHBQ,88518.94903298287
XIPPENFQ,DBWLZWNK,0.0
XIPPENFQ,NZKBIBNU,0.0
XIPPENFQ,OKMBFVKS,0.0
XIPPENFQ,VUAFAIYJ,0.0
XIPPENFQ,CCLHWFWF,0.0
XIPPENFQ,OGAFEHLU,0.0
XIPPENFQ,SDWAYPIK,0.0
XIPPENFQ,UIFPPCLR,0.0
XIPPENFQ,KEUWZRKO,0.0
XIPPENFQ,FQCLOEXA,0.0
XIPPENFQ,APQGTRMF,0.0
XIPPENFQ,ZCELVYQU,296855.96543575963
XIPPENFQ,KAGJCHMR,360.2419648702453
XIPPENFQ,KJNSOAHR,11209148.502034837
XIPPENFQ,QKXNTIIB,1876512.3453443283
XIPPENFQ,GKQIJYDH,0.0
XIPPENFQ,VBYCLTYZ,0.0
XIPPENFQ,GYHKIVQT,0.0
XIPPENFQ,ROACSLMG,0.0
XIPPENFQ,VMAQSTJE,0.0
XIPPENFQ,XIFHSOWQ,0.0
XIPPENFQ,FITUEHWN,0.0
XIPPENFQ,UGEQLMXM,0.0
XIPPENFQ,BUZIIBYG,0.0
XIPPENFQ,JBVHSUWY,0.0
XIPPENFQ,NAQIHUKZ,0.0
XIPPENFQ,MIRCVAMV,90273.68101228954
XIPPENFQ,AANGBULD,0.0
XIPPENFQ,WHPUAOID,0.0
XIPPENFQ,UQYUIVVR,0.0
XIPPENFQ,FWUCPMMW,0.0
XIPPENFQ,IGDVVKUD,0.0
XIPPENFQ,FDXPMYGF,0.0
XIPPENFQ,QSDCUCLB,0.0
XIPPENFQ,YSYHGLQK,0.0
XIPPENFQ,PYZMVUWD,0.0
XIPPENFQ,HCDTGMST,0.0
XIPPENFQ,JSLXRQOK,0.0
XIPPENFQ,XIIEJNEE,0.0
XIPPENFQ,BLANHGYY,0.0
XIPPENFQ,DJBLNPNC,0.0
XIPPENFQ,ANWUJOKX,0.0
XIPPENFQ,GMBFCMIU,0.0
XIPPENFQ,TGOELCAG,0.0
XIPPENFQ,RUVXNNVA,0.0
XIPPENFQ,TANNMIMB,0.0
XIPPENFQ,GIKPEWTY,0.0
XIPPENFQ,PLMZALFA,0.0
XIPPENFQ,KFQSHBNH,0.0
XIPPENFQ,RJCAXSGH,0.0
FTSVTTSR,DEWLVASR,263595.2137493219
FTSVTTSR,ELQGMQWE,0.0
FTSVTTSR,AHMDUILJ,0.0
FTSVTTSR,XIPPENFQ,0.0
FTSVTTSR,XMKRPGLB,0.0
FTSVTTSR,RCBZUSIM,0.0
FTSVTTSR,SUOYXCHP,0.0
FTSVTTSR,ZKENOUDA,157877.45867204352
FTSVTTSR,WQMVCOEM,0.0
FTSVTTSR,BSRMSVTC,0.0
FTSVTTSR,DDEXPPXU,0.0
FTSVTTSR,LLHREMKS,0.0
FTSVTTSR,DNMPSKTB,0.0
FTSVTTSR,WPQXWHYO,0.0
FTSVTTSR,VWMBASNE,0.0
FTSVTTSR,RJGPVEXX,0.0
FTSVTTSR,ATLDMDBO,0.0
FTSVTTSR,SAHWCZNH,0.0
FTSVTTSR,LUENUFGA,0.0
FTSVTTSR,HXYSSRXE,0.0
FTSVTTSR,QRKRBYJL,0.0
FTSVTTSR,FRHNWLNI,0.0
FTSVTTSR,MBSBZBXA,6862329.395899057
FTSVTTSR,BJALXPFS,0.0
FTSVTTSR,RAWUKQMJ,0.0
FTSVTTSR,ZGJXVMNI,2904140.7564972625
FTSVTTSR,LRVGFDFM,0.0
FTSVTTSR,BTMOEMEP,0.0
FTSVTTSR,UXSPKBJR,0.0
FTSVTTSR,BEZYMBBT,3461535.0995928776
FTSVTTSR,SAAYMURU,0.0
FTSVTTSR,QJQJSWFU,0.0
FTSVTTSR,EVBVXETX,0.0
FTSVTTSR,DUCMGGNW,0.0
FTSVTTSR,OJIFIHMZ,1353626.826025727
FTSVTTSR,STZDBITS,0.0
FTSVTTSR,SNHYOVBM,0.0
FTSVTTSR,LPHPPJUG,0.0
FTSVTTSR,FCYBOAXC,0.0
FTSVTTSR,JPBRUTWP,0.0
FTSVTTSR,LTOYKIML,561354.0891013633
FTSVTTSR,QVLMOEYE,0.0
FTSVTTSR,JERHKLYW,0.0
FTSVTTSR,ZXERAXWP,0.0
FTSVTTSR,LSOIUSXD,0.0
FTSVTTSR,XUOIQPFL,0.0
FTSVTTSR,WBLJNPZQ,0.0
FTSVTTSR,OXKURKXR,151936.84549729124
FTSVTTSR,AXULOHBQ,0.0
FTSVTTSR,DBWLZWNK,0.0
FTSVTTSR,NZKBIBNU,160594.40869161495
FTSVTTSR,OKMBFVKS,0.0
FTSVTTSR,VUAFAIYJ,865668.3667363938
FTSVTTSR,CCLHWFWF,0.0
FTSVTTSR,OGAFEHLU,0.0
FTSVTTSR,SDWAYPIK,0.0
FTSVTTSR,UIFPPCLR,0.0
FTSVTTSR,KEUWZRKO,0.0
FTSVTTSR,FQCLOEXA,1910155.2208643234
FTSVTTSR,APQGTRMF,0.0
FTSVTTSR,ZCELVYQU,0.0
FTSVTTSR,KAGJCHMR,360.2419648702453
FTSVTTSR,KJNSOAHR,11209148.502034837
FTSVTTSR,QKXNTIIB,1876512.3453443283
FTSVTTSR,GKQIJYDH,0.0
FTSVTTSR,VBYCLTYZ,0.0
FTSVTTSR,GYHKIVQT,0.0
FTSVTTSR,ROACSLMG,0.0
FTSVTTSR,VMAQSTJE,0.0
FTSVTTSR,XIFHSOWQ,0.0
FTSVTTSR,FITUEHWN,0.0
FTSVTTSR,UGEQLMXM,0.0
FTSVTTSR,BUZIIBYG,0.0
FTSVTTSR,JBVHSUWY,89341.56318539065
FTSVTTSR,NAQIHUKZ,0.0
FTSVTTSR,MIRCVAMV,0.0
FTSVTTSR,AANGBULD,0.0
FTSVTTSR,WHPUAOID,0.0
FTSVTTSR,UQYUIVVR,0.0
FTSVTTSR,FWUCPMMW,13788.466686537477
FTSVTTSR,IGDVVKUD,0.0
FTSVTTSR,FDXPMYGF,0.0
FTSVTTSR,QSDCUCLB,0.0
FTSVTTSR,YSYHGLQK,0.0
FTSVTTSR,PYZMVUWD,0.0
FTSVTTSR,HCDTGMST,0.0
FTSVTTSR,JSLXRQOK,55686.52512040865
FTSVTTSR,XIIEJNEE,0.0
FTSVTTSR,BLANHGYY,0.0
FTSVTTSR,DJBLNPNC,0.0
FTSVTTSR,ANWUJOKX,0.0
FTSVTTSR,GMBFCMIU,0.0
FTSVTTSR,TGOELCAG,0.0
FTSVTTSR,RUVXNNVA,0.0
FTSVTTSR,TANNMIMB,0.0
FTSVTTSR,GIKPEWTY,0.0
FTSVTTSR,PLMZALFA,0.0
FTSVTTSR,KFQSHBNH,0.0
FTSVTTSR,RJCAXSGH,0.0
XMKRPGLB,DEWLVASR,0.0
XMKRPGLB,ELQGMQWE,0.0
XMKRPGLB,AHMDUILJ,0.0
XMKRPGLB,XIPPENFQ,211881.55768543496
XMKRPGLB,FTSVTTSR,0.0
XMKRPGLB,RCBZUSIM,0.0
XMKRPGLB,SUOYXCHP,0.0
XMKRPGLB,ZKENOUDA,0.0
XMKRPGLB,WQMVCOEM,0.0
XMKRPGLB,BSRMSVTC,896666.6548191807
XMKRPGLB,DDEXPPXU,0.0
XMKRPGLB,LLHREMKS,0.0
XMKRPGLB,DNMPSKTB,0.0
XMKRPGLB,WPQXWHYO,0.0
XMKRPGLB,VWMBASNE,0.0
XMKRPGLB,RJGPVEXX,0.0
XMKRPGLB,ATLDMDBO,0.0
XMKRPGLB,SAHWCZNH,0.0
XMKRPGLB,LUENUFGA,0.0
XMKRPGLB,HXYSSRXE,0.0
XMKRPGLB,QRKRBYJL,0.0
XMKRPGLB,FRHNWLNI,0.0
XMKRPGLB,MBSBZBXA,0.0
XMKRPGLB,BJALXPFS,0.0
XMKRPGLB,RAWUKQMJ,0.0
XMKRPGLB,ZGJXVMNI,0.0
XMKRPGLB,LRVGFDFM,0.0
XMKRPGLB,BTMOEMEP,0.0
XMKRPGLB,UXSPKBJR,0.0
XMKRPGLB,BEZYMBBT,3461535.0995928776
XMKRPGLB,SAAYMURU,12701.6921105518
XMKRPGLB,QJQJSWFU,161763.78887207762
XMKRPGLB,EVBVXETX,0.0
XMKRPGLB,DUCMGGNW,0.0
XMKRPGLB,OJIFIHMZ,0.0
XMKRPGLB,STZDBITS,0.0
XMKRPGLB,SNHYOVBM,0.0
XMKRPGLB,LPHPPJUG,0.0
XMKRPGLB,FCYBOAXC,0.0
XMKRPGLB,JPBRUTWP,0.0
XMKRPGLB,LTOYKIML,0.0
XMKRPGLB,QVLMOEYE,0.0
XMKRPGLB,JERHKLYW,0.0
XMKRPGLB,ZXERAXWP,0.0
XMKRPGLB,LSOIUSXD,0.0
XMKRPGLB,XUOIQPFL,0.0
XMKRPGLB,WBLJNPZQ,0.0
XMKRPGLB,OXKURKXR,0.0
XMKRPGLB,AXULOHBQ,0.0
XMKRPGLB,DBWLZWNK,0.0
XMKRPGLB,NZKBIBNU,0.0
XMKRPGLB,OKMBFVKS,2360254.032014328
XMKRPGLB,VUAFAIYJ,0.0
XMKRPGLB,CCLHWFWF,0.0
XMKRPGLB,OGAFEHLU,0.0
XMKRPGLB,SDWAYPIK,0.0
XMKRPGLB,UIFPPCLR,0.0
XMKRPGLB,KEUWZRKO,0.0
XMKRPGLB,FQCLOEXA,1910155.2208643234
XMKRPGLB,APQGTRMF,0.0
XMKRPGLB,ZCELVYQU,0.0
XMKRPGLB,KAGJCHMR,360.2419648702453
XMKRPGLB,KJNSOAHR,0.0
XMKRPGLB,QKXNTIIB,0.0
XMKRPGLB,GKQIJYDH,0.0
XMKRPGLB,VBYCLTYZ,0.0
XMKRPGLB,GYHKIVQT,0.0
XMKRPGLB,ROACSLMG,2338556.444205205
XMKRPGLB,VMAQSTJE,33123.49862592929
XMKRPGLB,XIFHSOWQ,0.0
XMKRPGLB,FITUEHWN,0.0
XMKRPGLB,UGEQLMXM,0.0
XMKRPGLB,BUZIIBYG,0.0
XMKRPGLB,JBVHSUWY,0.0
XMKRPGLB,NAQIHUKZ,0.0
XMKRPGLB,MIRCVAMV,0.0
XMKRPGLB,AANGBULD,0.0
XMKRPGLB,WHPUAOID,0.0
XMKRPGLB,UQYUIVVR,0.0
XMKRPGLB,FWUCPMMW,0.0
XMKRPGLB,IGDVVKUD,0.0
XMKRPGLB,FDXPMYGF,372.43028983731045
XMKRPGLB,QSDCUCLB,0.0
XMKRPGLB,YSYHGLQK,0.0
XMKRPGLB,PYZMVUWD,19204.64550627259
XMKRPGLB,HCDTGMST,0.0
XMKRPGLB,JSLXRQOK,0.0
XMKRPGLB,XIIEJNEE,0.0
XMKRPGLB,BLANHGYY,0.0
XMKRPGLB,DJBLNPNC,0.0
XMKRPGLB,ANWUJOKX,0.0
XMKRPGLB,GMBFCMIU,0.0
XMKRPGLB,TGOELCAG,0.0
XMKRPGLB,RUVXNNVA,0.0
XMKRPGLB,TANNMIMB,0.0
XMKRPGLB,GIKPEWTY,0.0
XMKRPGLB,PLMZALFA,0.0
XMKRPGLB,KFQSHBNH,0.0
XMKRPGLB,RJCAXSGH,0.0
RCBZUSIM,DEWLVASR,0.0
RCBZUSIM,ELQGMQWE,342668.9269824779
RCBZUSIM,AHMDUILJ,0.0
RCBZUSIM,XIPPENFQ,0.0
RCBZUSIM,FTSVTTSR,0.0
RCBZUSIM,XMKRPGLB,0.0
RCBZUSIM,SUOYXCHP,0.0
RCBZUSIM,ZKENOUDA,0.0
RCBZUSIM,WQMVCOEM,29079.98498282423
RCBZUSIM,BSRMSVTC,896666.6548191807
RCBZUSIM,DDEXPPXU,15604.26825027696
RCBZUSIM,LLHREMKS,0.0
RCBZUSIM,DNMPSKTB,4683609.751879406
RCBZUSIM,WPQXWHYO,0.0
RCBZUSIM,VWMBASNE,0.0
RCBZUSIM,RJGPVEXX,0.0
RCBZUSIM,ATLDMDBO,46409478.1948504
RCBZUSIM,SAHWCZNH,3309902.147483827
RCBZUSIM,LUENUFGA,0.0
RCBZUSIM,HXYSSRXE,5824251.621834344
