leading_item_id,following_item_id,value
DEWLVASR,TGOELCAG,0.0
DEWLVASR,RUVXNNVA,41088.554139187894
DEWLVASR,TANNMIMB,0.0
DEWLVASR,GIKPEWTY,0.0
DEWLVASR,PLMZALFA,0.0
DEWLVASR,KFQSHBNH,12891624.34646282
DEWLVASR,RJCAXSGH,5016363.164389253
ELQGMQWE,DEWLVASR,316048.4767560446
ELQGMQWE,AHMDUILJ,0.0
ELQGMQWE,XIPPENFQ,0.0
ELQGMQWE,FTSVTTSR,0.0
ELQGMQWE,XMKRPGLB,0.0
ELQGMQWE,RCBZUSIM,0.0
ELQGMQWE,SUOYXCHP,0.0
ELQGMQWE,ZKENOUDA,206751.5687568534
ELQGMQWE,WQMVCOEM,0.0
ELQGMQWE,BSRMSVTC,0.0
ELQGMQWE,DDEXPPXU,0.0
ELQGMQWE,LLHREMKS,64699.572619688166
ELQGMQWE,DNMPSKTB,0.0
ELQGMQWE,WPQXWHYO,12341556.31680331
ELQGMQWE,VWMBASNE,0.0
ELQGMQWE,RJGPVEXX,0.0
ELQGMQWE,ATLDMDBO,0.0
ELQGMQWE,SAHWCZNH,0.0
ELQGMQWE,LUENUFGA,0.0
ELQGMQWE,HXYSSRXE,5499751.454821733
ELQGMQWE,QRKRBYJL,0.0
ELQGMQWE,FRHNWLNI,0.0
ELQGMQWE,MBSBZBXA,0.0
ELQGMQWE,BJALXPFS,0.0
ELQGMQWE,RAWUKQMJ,0.0
ELQGMQWE,ZGJXVMNI,2785696.1526229
ELQGMQWE,LRVGFDFM,0.0
ELQGMQWE,BTMOEMEP,0.0
ELQGMQWE,UXSPKBJR,0.0
ELQGMQWE,BEZYMBBT,3126850.1338083893
ELQGMQWE,SAAYMURU,0.0
ELQGMQWE,QJQJSWFU,0.0
ELQGMQWE,EVBVXETX,0.0
ELQGMQWE,DUCMGGNW,0.0
ELQGMQWE,OJIFIHMZ,0.0
ELQGMQWE,STZDBITS,0.0
ELQGMQWE,SNHYOVBM,0.0
ELQGMQWE,LPHPPJUG,0.0
ELQGMQWE,FCYBOAXC,0.0
ELQGMQWE,JPBRUTWP,5685830.237582019
ELQGMQWE,LTOYKIML,0.0
ELQGMQWE,QVLMOEYE,1212872.5761839643
ELQGMQWE,JERHKLYW,0.0
ELQGMQWE,ZXERAXWP,10366.805545687224
ELQGMQWE,LSOIUSXD,315726.1189905866
ELQGMQWE,XUOIQPFL,0.0
ELQGMQWE,WBLJNPZQ,0.0
ELQGMQWE,OXKURKXR,133028.77729045547
ELQGMQWE,AXULOHBQ,0.0
ELQGMQWE,DBWLZWNK,0.0
ELQGMQWE,NZKBIBNU,184265.39245263184
ELQGMQWE,OKMBFVKS,2353233.5024227686
ELQGMQWE,VUAFAIYJ,0.0
ELQGMQWE,CCLHWFWF,0.0
ELQGMQWE,OGAFEHLU,0.0
ELQGMQWE,SDWAYPIK,7372908.684789276
ELQGMQWE,UIFPPCLR,133727.74892045083
ELQGMQWE,KEUWZRKO,0.0
ELQGMQWE,FQCLOEXA,0.0
ELQGMQWE,APQGTRMF,0.0
ELQGMQWE,ZCELVYQU,290794.3038802933
ELQGMQWE,KAGJCHMR,5882.580588009472
ELQGMQWE,KJNSOAHR,0.0
ELQGMQWE,QKXNTIIB,0.0
ELQGMQWE,GKQIJYDH,25269169.17855048
ELQGMQWE,VBYCLTYZ,568016.5995905047
ELQGMQWE,GYHKIVQT,29338084.475646213
ELQGMQWE,ROACSLMG,0.0
ELQGMQWE,VMAQSTJE,0.0
ELQGMQWE,XIFHSOWQ,0.0
ELQGMQWE,FITUEHWN,0.0
ELQGMQWE,UGEQLMXM,0.0
ELQGMQWE,BUZIIBYG,0.0
ELQGMQWE,JBVHSUWY,153341.8825722467
ELQGMQWE,NAQIHUKZ,0.0
ELQGMQWE,MIRCVAMV,0.0
ELQGMQWE,AANGBULD,462261.3894151257
ELQGMQWE,WHPUAOID,0.0
ELQGMQWE,UQYUIVVR,0.0
ELQGMQWE,FWUCPMMW,0.0
ELQGMQWE,IGDVVKUD,0.0
ELQGMQWE,FDXPMYGF,0.0
ELQGMQWE,QSDCUCLB,0.0
ELQGMQWE,YSYHGLQK,0.0
ELQGMQWE,PYZMVUWD,0.0
ELQGMQWE,HCDTGMST,0.0
ELQGMQWE,JSLXRQOK,0.0
ELQGMQWE,XIIEJNEE,0.0
ELQGMQWE,BLANHGYY,0.0
ELQGMQWE,DJBLNPNC,0.0
ELQGMQWE,ANWUJOKX,0.0
ELQGMQWE,GMBFCMIU,0.0
ELQGMQWE,TGOELCAG,0.0
ELQGMQWE,RUVXNNVA,41088.554139187894
ELQGMQWE,TANNMIMB,0.0
ELQGMQWE,GIKPEWTY,0.0
ELQGMQWE,PLMZALFA,0.0
ELQGMQWE,KFQSHBNH,12891624.34646282
ELQGMQWE,RJCAXSGH,5016363.164389253
AHMDUILJ,DEWLVASR,0.0
AHMDUILJ,ELQGMQWE,0.0
AHMDUILJ,XIPPENFQ,213048.12945326866
AHMDUILJ,FTSVTTSR,0.0
AHMDUILJ,XMKRPGLB,0.0
AHMDUILJ,RCBZUSIM,0.0
AHMDUILJ,SUOYXCHP,0.0
AHMDUILJ,ZKENOUDA,0.0
AHMDUILJ,WQMVCOEM,0.0
AHMDUILJ,BSRMSVTC,0.0
AHMDUILJ,DDEXPPXU,0.0
AHMDUILJ,LLHREMKS,0.0
AHMDUILJ,DNMPSKTB,0.0
AHMDUILJ,WPQXWHYO,0.0
AHMDUILJ,VWMBASNE,0.0
AHMDUILJ,RJGPVEXX,0.0
AHMDUILJ,ATLDMDBO,0.0
AHMDUILJ,SAHWCZNH,0.0
AHMDUILJ,LUENUFGA,0.0
AHMDUILJ,HXYSSRXE,0.0
AHMDUILJ,QRKRBYJL,0.0
AHMDUILJ,FRHNWLNI,0.0
AHMDUILJ,MBSBZBXA,6693399.312948791
AHMDUILJ,BJALXPFS,0.0
AHMDUILJ,RAWUKQMJ,0.0
AHMDUILJ,ZGJXVMNI,0.0
AHMDUILJ,LRVGFDFM,0.0
AHMDUILJ,BTMOEMEP,20207148.90789216
AHMDUILJ,UXSPKBJR,0.0
AHMDUILJ,BEZYMBBT,0.0
AHMDUILJ,SAAYMURU,0.0
AHMDUILJ,QJQJSWFU,0.0
AHMDUILJ,EVBVXETX,0.0
AHMDUILJ,DUCMGGNW,0.0
AHMDUILJ,OJIFIHMZ,1308650.233856421
AHMDUILJ,STZDBITS,0.0
AHMDUILJ,SNHYOVBM,4142.668848518912
AHMDUILJ,LPHPPJUG,1140637.426613984
AHMDUILJ,FCYBOAXC,0.0
AHMDUILJ,JPBRUTWP,0.0
AHMDUILJ,LTOYKIML,576503.4412663325
AHMDUILJ,QVLMOEYE,0.0
AHMDUILJ,JERHKLYW,0.0
AHMDUILJ,ZXERAXWP,0.0
AHMDUILJ,LSOIUSXD,0.0
AHMDUILJ,XUOIQPFL,0.0
AHMDUILJ,WBLJNPZQ,0.0
AHMDUILJ,OXKURKXR,0.0
AHMDUILJ,AXULOHBQ,0.0
AHMDUILJ,DBWLZWNK,0.0
AHMDUILJ,NZKBIBNU,0.0
AHMDUILJ,OKMBFVKS,0.0
AHMDUILJ,VUAFAIYJ,0.0
AHMDUILJ,CCLHWFWF,0.0
AHMDUILJ,OGAFEHLU,113670.6797188451
AHMDUILJ,SDWAYPIK,0.0
AHMDUILJ,UIFPPCLR,0.0
AHMDUILJ,KEUWZRKO,0.0
AHMDUILJ,FQCLOEXA,0.0
AHMDUILJ,APQGTRMF,0.0
AHMDUILJ,ZCELVYQU,0.0
AHMDUILJ,KAGJCHMR,0.0
AHMDUILJ,KJNSOAHR,0.0
AHMDUILJ,QKXNTIIB,1511881.3324578363
AHMDUILJ,GKQIJYDH,0.0
AHMDUILJ,VBYCLTYZ,0.0
AHMDUILJ,GYHKIVQT,0.0
AHMDUILJ,ROACSLMG,0.0
AHMDUILJ,VMAQSTJE,0.0
AHMDUILJ,XIFHSOWQ,0.0
AHMDUILJ,FITUEHWN,0.0
AHMDUILJ,UGEQLMXM,0.0
AHMDUILJ,BUZIIBYG,0.0
AHMDUILJ,JBVHSUWY,0.0
AHMDUILJ,NAQIHUKZ,0.0
AHMDUILJ,MIRCVAMV,0.0
AHMDUILJ,AANGBULD,0.0
AHMDUILJ,WHPUAOID,0.0
AHMDUILJ,UQYUIVVR,0.0
AHMDUILJ,FWUCPMMW,0.0
AHMDUILJ,IGDVVKUD,0.0
AHMDUILJ,FDXPMYGF,0.0
AHMDUILJ,QSDCUCLB,0.0
AHMDUILJ,YSYHGLQK,0.0
AHMDUILJ,PYZMVUWD,23585.919697587768
AHMDUILJ,HCDTGMST,0.0
AHMDUILJ,JSLXRQOK,0.0
AHMDUILJ,XIIEJNEE,0.0
AHMDUILJ,BLANHGYY,0.0
AHMDUILJ,DJBLNPNC,0.0
AHMDUILJ,ANWUJOKX,0.0
AHMDUILJ,GMBFCMIU,0.0
AHMDUILJ,TGOELCAG,0.0
AHMDUILJ,RUVXNNVA,0.0
AHMDUILJ,TANNMIMB,0.0
AHMDUILJ,GIKPEWTY,0.0
AHMDUILJ,PLMZALFA,0.0
AHMDUILJ,KFQSHBNH,0.0
AHMDUILJ,RJCAXSGH,0.0
XIPPENFQ,DEWLVASR,0.0
XIPPENFQ,ELQGMQWE,0.0
XIPPENFQ,AHMDUILJ,126108.38843984985
XIPPENFQ,FTSVTTSR,0.0
XIPPENFQ,XMKRPGLB,0.0
XIPPENFQ,RCBZUSIM,0.0
XIPPENFQ,SUOYXCHP,0.0
XIPPENFQ,ZKENOUDA,0.0
XIPPENFQ,WQMVCOEM,0.0
XIPPENFQ,BSRMSVTC,0.0
XIPPENFQ,DDEXPPXU,18162.94252806457
XIPPENFQ,LLHREMKS,0.0
XIPPENFQ,DNMPSKTB,0.0
XIPPENFQ,WPQXWHYO,0.0
XIPPENFQ,VWMBASNE,709703.0776085356
XIPPENFQ,RJGPVEXX,0.0
XIPPENFQ,ATLDMDBO,0.0
XIPPENFQ,SAHWCZNH,0.0
XIPPENFQ,LUENUFGA,0.0
XIPPENFQ,HXYSSRXE,0.0
XIPPENFQ,QRKRBYJL,0.0
XIPPENFQ,FRHNWLNI,0.0
XIPPENFQ,MBSBZBXA,0.0
XIPPENFQ,BJALXPFS,0.0
XIPPENFQ,RAWUKQMJ,4346868.231781075
XIPPENFQ,ZGJXVMNI,0.0
XIPPENFQ,LRVGFDFM,0.0
XIPPENFQ,BTMOEMEP,0.0
XIPPENFQ,UXSPKBJR,0.0
XIPPENFQ,BEZYMBBT,0.0
XIPPENFQ,SAAYMURU,0.0
XIPPENFQ,QJQJSWFU,0.0
XIPPENFQ,EVBVXETX,0.0
XIPPENFQ,DUCMGGNW,0.0
XIPPENFQ,OJIFIHMZ,0.0
XIPPENFQ,STZDBITS,0.0
XIPPENFQ,SNHYOVBM,0.0
XIPPENFQ,LPHPPJUG,0.0
XIPPENFQ,FCYBOAXC,110671086.85168172
XIPPENFQ,JPBRUTWP,0.0
XIPPENFQ,LTOYKIML,0.0
XIPPENFQ,QVLMOEYE,0.0
XIPPENFQ,JERHKLYW,0.0
XIPPENFQ,ZXERAXWP,0.0
XIPPENFQ,LSOIUSXD,0.0
XIPPENFQ,XUOIQPFL,0.0
XIPPENFQ,WBLJNPZQ,0.0
XIPPENFQ,OXKURKXR,0.0
XIPPENFQ,AXULOHBQ,0.0
XIPPENFQ,DBWLZWNK,0.0
XIPPENFQ,NZKBIBNU,0.0
XIPPENFQ,OKMBFVKS,0.0
XIPPENFQ,VUAFAIYJ,0.0
XIPPENFQ,CCLHWFWF,0.0
XIPPENFQ,OGAFEHLU,0.0
XIPPENFQ,SDWAYPIK,0.0
XIPPENFQ,UIFPPCLR,0.0
XIPPENFQ,KEUWZRKO,0.0
XIPPENFQ,FQCLOEXA,0.0
XIPPENFQ,APQGTRMF,0.0
XIPPENFQ,ZCELVYQU,0.0
XIPPENFQ,KAGJCHMR,0.0
XIPPENFQ,KJNSOAHR,0.0
XIPPENFQ,QKXNTIIB,1511881.3324578363
XIPPENFQ,GKQIJYDH,0.0
XIPPENFQ,VBYCLTYZ,0.0
XIPPENFQ,GYHKIVQT,0.0
XIPPENFQ,ROACSLMG,0.0
XIPPENFQ,VMAQSTJE,0.0
XIPPENFQ,XIFHSOWQ,0.0
XIPPENFQ,FITUEHWN,0.0
XIPPENFQ,UGEQLMXM,0.0
XIPPENFQ,BUZIIBYG,0.0
XIPPENFQ,JBVHSUWY,0.0
XIPPENFQ,NAQIHUKZ,0.0
XIPPENFQ,MIRCVAMV,65325.416737878106
XIPPENFQ,AANGBULD,0.0
XIPPENFQ,WHPUAOID,0.0
XIPPENFQ,UQYUIVVR,0.0
XIPPENFQ,FWUCPMMW,0.0
XIPPENFQ,IGDVVKUD,0.0
XIPPENFQ,FDXPMYGF,0.0
XIPPENFQ,QSDCUCLB,0.0
XIPPENFQ,YSYHGLQK,0.0
XIPPENFQ,PYZMVUWD,0.0
XIPPENFQ,HCDTGMST,0.0
XIPPENFQ,JSLXRQOK,0.0
XIPPENFQ,XIIEJNEE,0.0
XIPPENFQ,BLANHGYY,0.0
XIPPENFQ,DJBLNPNC,0.0
XIPPENFQ,ANWUJOKX,0.0
XIPPENFQ,GMBFCMIU,0.0
XIPPENFQ,TGOELCAG,0.0
XIPPENFQ,RUVXNNVA,0.0
XIPPENFQ,TANNMIMB,0.0
XIPPENFQ,GIKPEWTY,0.0
XIPPENFQ,PLMZALFA,0.0
XIPPENFQ,KFQSHBNH,0.0
XIPPENFQ,RJCAXSGH,0.0
FTSVTTSR,DEWLVASR,316048.4767560446
FTSVTTSR,ELQGMQWE,0.0
FTSVTTSR,AHMDUILJ,0.0
FTSVTTSR,XIPPENFQ,0.0
FTSVTTSR,XMKRPGLB,0.0
FTSVTTSR,RCBZUSIM,0.0
FTSVTTSR,SUOYXCHP,0.0
FTSVTTSR,ZKENOUDA,206751.5687568534
FTSVTTSR,WQMVCOEM,0.0
FTSVTTSR,BSRMSVTC,0.0
FTSVTTSR,DDEXPPXU,0.0
FTSVTTSR,LLHREMKS,0.0
FTSVTTSR,DNMPSKTB,0.0
FTSVTTSR,WPQXWHYO,0.0
FTSVTTSR,VWMBASNE,0.0
FTSVTTSR,RJGPVEXX,0.0
FTSVTTSR,ATLDMDBO,0.0
FTSVTTSR,SAHWCZNH,0.0
FTSVTTSR,LUENUFGA,0.0
FTSVTTSR,HXYSSRXE,0.0
FTSVTTSR,QRKRBYJL,0.0
FTSVTTSR,FRHNWLNI,0.0
FTSVTTSR,MBSBZBXA,0.0
FTSVTTSR,BJALXPFS,0.0
FTSVTTSR,RAWUKQMJ,0.0
FTSVTTSR,ZGJXVMNI,0.0
FTSVTTSR,LRVGFDFM,0.0
FTSVTTSR,BTMOEMEP,0.0
FTSVTTSR,UXSPKBJR,0.0
FTSVTTSR,BEZYMBBT,0.0
FTSVTTSR,SAAYMURU,0.0
FTSVTTSR,QJQJSWFU,0.0
FTSVTTSR,EVBVXETX,0.0
FTSVTTSR,DUCMGGNW,0.0
FTSVTTSR,OJIFIHMZ,1308650.233856421
FTSVTTSR,STZDBITS,0.0
FTSVTTSR,SNHYOVBM,0.0
FTSVTTSR,LPHPPJUG,0.0
FTSVTTSR,FCYBOAXC,0.0
FTSVTTSR,JPBRUTWP,0.0
FTSVTTSR,LTOYKIML,576503.4412663325
FTSVTTSR,QVLMOEYE,0.0
FTSVTTSR,JERHKLYW,0.0
FTSVTTSR,ZXERAXWP,0.0
FTSVTTSR,LSOIUSXD,0.0
FTSVTTSR,XUOIQPFL,0.0
FTSVTTSR,WBLJNPZQ,0.0
FTSVTTSR,OXKURKXR,133028.77729045547
FTSVTTSR,AXULOHBQ,0.0
FTSVTTSR,DBWLZWNK,0.0
FTSVTTSR,NZKBIBNU,184265.39245263184
FTSVTTSR,OKMBFVKS,0.0
FTSVTTSR,VUAFAIYJ,0.0
FTSVTTSR,CCLHWFWF,0.0
FTSVTTSR,OGAFEHLU,0.0
FTSVTTSR,SDWAYPIK,0.0
FTSVTTSR,UIFPPCLR,0.0
FTSVTTSR,KEUWZRKO,0.0
FTSVTTSR,FQCLOEXA,1985751.575400488
FTSVTTSR,APQGTRMF,0.0
FTSVTTSR,ZCELVYQU,0.0
FTSVTTSR,KAGJCHMR,0.0
FTSVTTSR,KJNSOAHR,14689055.738008812
FTSVTTSR,QKXNTIIB,1511881.3324578363
FTSVTTSR,GKQIJYDH,0.0
FTSVTTSR,VBYCLTYZ,0.0
FTSVTTSR,GYHKIVQT,0.0
FTSVTTSR,ROACSLMG,0.0
FTSVTTSR,VMAQSTJE,0.0
FTSVTTSR,XIFHSOWQ,0.0
FTSVTTSR,FITUEHWN,0.0
FTSVTTSR,UGEQLMXM,0.0
FTSVTTSR,BUZIIBYG,0.0
FTSVTTSR,JBVHSUWY,153341.8825722467
FTSVTTSR,NAQIHUKZ,26416.23374264308
FTSVTTSR,MIRCVAMV,0.0
FTSVTTSR,AANGBULD,0.0
FTSVTTSR,WHPUAOID,0.0
FTSVTTSR,UQYUIVVR,0.0
FTSVTTSR,FWUCPMMW,17333.338886708014
FTSVTTSR,IGDVVKUD,0.0
FTSVTTSR,FDXPMYGF,0.0
FTSVTTSR,QSDCUCLB,0.0
FTSVTTSR,YSYHGLQK,0.0
FTSVTTSR,PYZMVUWD,0.0
FTSVTTSR,HCDTGMST,0.0
FTSVTTSR,JSLXRQOK,45128.00138740667
FTSVTTSR,XIIEJNEE,0.0
FTSVTTSR,BLANHGYY,0.0
FTSVTTSR,DJBLNPNC,0.0
FTSVTTSR,ANWUJOKX,0.0
FTSVTTSR,GMBFCMIU,0.0
FTSVTTSR,TGOELCAG,0.0
FTSVTTSR,RUVXNNVA,0.0
FTSVTTSR,TANNMIMB,0.0
FTSVTTSR,GIKPEWTY,41088.554139187894
FTSVTTSR,PLMZALFA,0.0
FTSVTTSR,KFQSHBNH,0.0
FTSVTTSR,RJCAXSGH,0.0
XMKRPGLB,DEWLVASR,0.0
XMKRPGLB,ELQGMQWE,0.0
XMKRPGLB,AHMDUILJ,0.0
XMKRPGLB,XIPPENFQ,0.0
XMKRPGLB,FTSVTTSR,0.0
XMKRPGLB,RCBZUSIM,0.0
XMKRPGLB,SUOYXCHP,0.0
XMKRPGLB,ZKENOUDA,0.0
XMKRPGLB,WQMVCOEM,0.0
XMKRPGLB,BSRMSVTC,811370.1465654237
XMKRPGLB,DDEXPPXU,0.0
XMKRPGLB,LLHREMKS,0.0
XMKRPGLB,DNMPSKTB,0.0
XMKRPGLB,WPQXWHYO,0.0
XMKRPGLB,VWMBASNE,0.0
XMKRPGLB,RJGPVEXX,0.0
XMKRPGLB,ATLDMDBO,0.0
XMKRPGLB,SAHWCZNH,0.0
XMKRPGLB,LUENUFGA,0.0
XMKRPGLB,HXYSSRXE,0.0
XMKRPGLB,QRKRBYJL,0.0
XMKRPGLB,FRHNWLNI,0.0
XMKRPGLB,MBSBZBXA,0.0
XMKRPGLB,BJALXPFS,0.0
XMKRPGLB,RAWUKQMJ,0.0
XMKRPGLB,ZGJXVMNI,0.0
XMKRPGLB,LRVGFDFM,0.0
XMKRPGLB,BTMOEMEP,0.0
XMKRPGLB,UXSPKBJR,0.0
XMKRPGLB,BEZYMBBT,0.0
XMKRPGLB,SAAYMURU,11964.530805971788
XMKRPGLB,QJQJSWFU,0.0
XMKRPGLB,EVBVXETX,0.0
XMKRPGLB,DUCMGGNW,0.0
XMKRPGLB,OJIFIHMZ,0.0
XMKRPGLB,STZDBITS,0.0
XMKRPGLB,SNHYOVBM,4142.668848518912
XMKRPGLB,LPHPPJUG,0.0
XMKRPGLB,FCYBOAXC,0.0
XMKRPGLB,JPBRUTWP,0.0
XMKRPGLB,LTOYKIML,0.0
XMKRPGLB,QVLMOEYE,0.0
XMKRPGLB,JERHKLYW,0.0
XMKRPGLB,ZXERAXWP,0.0
XMKRPGLB,LSOIUSXD,0.0
XMKRPGLB,XUOIQPFL,0.0
XMKRPGLB,WBLJNPZQ,0.0
XMKRPGLB,OXKURKXR,0.0
XMKRPGLB,AXULOHBQ,0.0
XMKRPGLB,DBWLZWNK,0.0
XMKRPGLB,NZKBIBNU,0.0
XMKRPGLB,OKMBFVKS,0.0
XMKRPGLB,VUAFAIYJ,0.0
XMKRPGLB,CCLHWFWF,0.0
XMKRPGLB,OGAFEHLU,0.0
XMKRPGLB,SDWAYPIK,0.0
XMKRPGLB,UIFPPCLR,0.0
XMKRPGLB,KEUWZRKO,0.0
XMKRPGLB,FQCLOEXA,1985751.575400488
XMKRPGLB,APQGTRMF,0.0
XMKRPGLB,ZCELVYQU,0.0
XMKRPGLB,KAGJCHMR,0.0
XMKRPGLB,KJNSOAHR,0.0
XMKRPGLB,QKXNTIIB,0.0
XMKRPGLB,GKQIJYDH,0.0
XMKRPGLB,VBYCLTYZ,0.0
XMKRPGLB,GYHKIVQT,0.0
XMKRPGLB,ROACSLMG,0.0
XMKRPGLB,VMAQSTJE,0.0
XMKRPGLB,XIFHSOWQ,0.0
XMKRPGLB,FITUEHWN,0.0
XMKRPGLB,UGEQLMXM,0.0
XMKRPGLB,BUZIIBYG,0.0
XMKRPGLB,JBVHSUWY,0.0
XMKRPGLB,NAQIHUKZ,0.0
XMKRPGLB,MIRCVAMV,0.0
XMKRPGLB,AANGBULD,0.0
XMKRPGLB,WHPUAOID,0.0
XMKRPGLB,UQYUIVVR,0.0
XMKRPGLB,FWUCPMMW,0.0
XMKRPGLB,IGDVVKUD,0.0
XMKRPGLB,FDXPMYGF,0.0
XMKRPGLB,QSDCUCLB,0.0
XMKRPGLB,YSYHGLQK,0.0
XMKRPGLB,PYZMVUWD,0.0
XMKRPGLB,HCDTGMST,0.0
XMKRPGLB,JSLXRQOK,0.0
XMKRPGLB,XIIEJNEE,0.0
XMKRPGLB,BLANHGYY,0.0
XMKRPGLB,DJBLNPNC,0.0
XMKRPGLB,ANWUJOKX,0.0
XMKRPGLB,GMBFCMIU,0.0
XMKRPGLB,TGOELCAG,0.0
XMKRPGLB,RUVXNNVA,0.0
XMKRPGLB,TANNMIMB,0.0
XMKRPGLB,GIKPEWTY,0.0
XMKRPGLB,PLMZALFA,0.0
XMKRPGLB,KFQSHBNH,0.0
XMKRPGLB,RJCAXSGH,0.0
RCBZUSIM,DEWLVASR,0.0
RCBZUSIM,ELQGMQWE,0.0
RCBZUSIM,AHMDUILJ,0.0
RCBZUSIM,XIPPENFQ,0.0
RCBZUSIM,FTSVTTSR,0.0
RCBZUSIM,XMKRPGLB,0.0
RCBZUSIM,SUOYXCHP,0.0
RCBZUSIM,ZKENOUDA,0.0
RCBZUSIM,WQMVCOEM,0.0
RCBZUSIM,BSRMSVTC,0.0
RCBZUSIM,DDEXPPXU,0.0
RCBZUSIM,LLHREMKS,0.0
RCBZUSIM,DNMPSKTB,4587811.101561671
RCBZUSIM,WPQXWHYO,0.0
RCBZUSIM,VWMBASNE,0.0
RCBZUSIM,RJGPVEXX,0.0
RCBZUSIM,ATLDMDBO,50634293.3653484
RCBZUSIM,SAHWCZNH,0.0
RCBZUSIM,LUENUFGA,0.0
RCBZUSIM,HXYSSRXE,5499751.454821733
RCBZUSIM,QRKRBYJL,3157702.0649223416
RCBZUSIM,FRHNWLNI,0.0
RCBZUSIM,MBSBZBXA,0.0
RCBZUSIM,BJALXPFS,162124.46692429096
RCBZUSIM,RAWUKQMJ,4346868.231781075
RCBZUSIM,ZGJXVMNI,2785696.1526229
RCBZUSIM,LRVGFDFM,0.0
RCBZUSIM,BTMOEMEP,20207148.90789216
RCBZUSIM,UXSPKBJR,409031.8292732497
RCBZUSIM,BEZYMBBT,0.0
