leading_item_id,following_item_id,value
ELQGMQWE,SAHWCZNH,3000879.4256145107
ELQGMQWE,LUENUFGA,4591804.865544661
ELQGMQWE,HXYSSRXE,5499751.454821733
ELQGMQWE,QRKRBYJL,3157702.0649223416
ELQGMQWE,FRHNWLNI,0.0
ELQGMQWE,MBSBZBXA,6693399.312948791
ELQGMQWE,BJALXPFS,0.0
ELQGMQWE,RAWUKQMJ,4346868.231781075
ELQGMQWE,ZGJXVMNI,2785696.1526229
ELQGMQWE,LRVGFDFM,0.0
ELQGMQWE,BTMOEMEP,0.0
ELQGMQWE,UXSPKBJR,409031.8292732497
ELQGMQWE,BEZYMBBT,3126850.1338083893
ELQGMQWE,SAAYMURU,11964.530805971788
ELQGMQWE,QJQJSWFU,146869.1119907592
ELQGMQWE,EVBVXETX,5091229.0693221195
ELQGMQWE,DUCMGGNW,0.0
ELQGMQWE,OJIFIHMZ,1308650.233856421
ELQGMQWE,STZDBITS,39736560.458043866
ELQGMQWE,SNHYOVBM,4142.668848518912
ELQGMQWE,LPHPPJUG,1140637.426613984
ELQGMQWE,FCYBOAXC,110671086.85168172
ELQGMQWE,JPBRUTWP,5685830.237582019
ELQGMQWE,LTOYKIML,576503.4412663325
ELQGMQWE,QVLMOEYE,1212872.5761839643
ELQGMQWE,JERHKLYW,11720.685027973599
ELQGMQWE,ZXERAXWP,10366.805545687224
ELQGMQWE,LSOIUSXD,315726.1189905866
ELQGMQWE,XUOIQPFL,2710952.4759850586
ELQGMQWE,WBLJNPZQ,189414.3598205189
ELQGMQWE,OXKURKXR,133028.77729045547
ELQGMQWE,AXULOHBQ,76807.296011276
ELQGMQWE,DBWLZWNK,419854.25454939867
ELQGMQWE,NZKBIBNU,184265.39245263184
ELQGMQWE,OKMBFVKS,2353233.5024227686
ELQGMQWE,VUAFAIYJ,879622.5260560503
ELQGMQWE,CCLHWFWF,19292440.45766991
ELQGMQWE,OGAFEHLU,113670.6797188451
ELQGMQWE,SDWAYPIK,7372908.684789276
ELQGMQWE,UIFPPCLR,133727.74892045083
ELQGMQWE,KEUWZRKO,238150.77039769792
ELQGMQWE,FQCLOEXA,1985751.575400488
ELQGMQWE,APQGTRMF,87657.15078302378
ELQGMQWE,ZCELVYQU,290794.3038802933
ELQGMQWE,KAGJCHMR,5882.580588009472
ELQGMQWE,KJNSOAHR,14689055.738008812
ELQGMQWE,QKXNTIIB,1511881.3324578363
ELQGMQWE,GKQIJYDH,25269169.17855048
ELQGMQWE,VBYCLTYZ,568016.5995905047
ELQGMQWE,GYHKIVQT,29338084.475646213
ELQGMQWE,ROACSLMG,2302903.99510408
ELQGMQWE,VMAQSTJE,35645.38319114859
ELQGMQWE,XIFHSOWQ,0.0
ELQGMQWE,FITUEHWN,0.0
ELQGMQWE,UGEQLMXM,102236.4257909707
ELQGMQWE,BUZIIBYG,16898195.829808675
ELQGMQWE,JBVHSUWY,153341.8825722467
ELQGMQWE,NAQIHUKZ,26416.23374264308
ELQGMQWE,MIRCVAMV,0.0
ELQGMQWE,AANGBULD,462261.3894151257
ELQGMQWE,WHPUAOID,58298.26045570685
ELQGMQWE,UQYUIVVR,9816368.475270052
ELQGMQWE,FWUCPMMW,17333.338886708014
ELQGMQWE,IGDVVKUD,15665.928755243507
ELQGMQWE,FDXPMYGF,0.0
ELQGMQWE,QSDCUCLB,0.0
ELQGMQWE,YSYHGLQK,8370.432177277213
ELQGMQWE,PYZMVUWD,23585.919697587768
ELQGMQWE,HCDTGMST,27383.968314919784
ELQGMQWE,JSLXRQOK,0.0
ELQGMQWE,XIIEJNEE,0.0
ELQGMQWE,BLANHGYY,0.0
ELQGMQWE,DJBLNPNC,0.0
ELQGMQWE,ANWUJOKX,37972.92855831252
ELQGMQWE,GMBFCMIU,0.0
ELQGMQWE,TGOELCAG,4014.8619807747446
ELQGMQWE,RUVXNNVA,41088.554139187894
ELQGMQWE,TANNMIMB,0.0
ELQGMQWE,GIKPEWTY,0.0
ELQGMQWE,PLMZALFA,0.0
ELQGMQWE,KFQSHBNH,12891624.34646282
ELQGMQWE,RJCAXSGH,5016363.164389253
AHMDUILJ,DEWLVASR,316048.4767560446
AHMDUILJ,ELQGMQWE,350001.1033260872
AHMDUILJ,XIPPENFQ,213048.12945326866
AHMDUILJ,FTSVTTSR,0.0
AHMDUILJ,XMKRPGLB,418571.5021950347
AHMDUILJ,RCBZUSIM,64.08282213441395
AHMDUILJ,SUOYXCHP,0.0
AHMDUILJ,ZKENOUDA,206751.5687568534
AHMDUILJ,WQMVCOEM,37916.43720110433
AHMDUILJ,BSRMSVTC,811370.1465654237
AHMDUILJ,DDEXPPXU,18162.94252806457
AHMDUILJ,LLHREMKS,0.0
AHMDUILJ,DNMPSKTB,4587811.101561671
AHMDUILJ,WPQXWHYO,12341556.31680331
AHMDUILJ,VWMBASNE,709703.0776085356
AHMDUILJ,RJGPVEXX,0.0
AHMDUILJ,ATLDMDBO,50634293.3653484
AHMDUILJ,SAHWCZNH,0.0
AHMDUILJ,LUENUFGA,4591804.865544661
AHMDUILJ,HXYSSRXE,5499751.454821733
AHMDUILJ,QRKRBYJL,3157702.0649223416
AHMDUILJ,FRHNWLNI,0.0
AHMDUILJ,MBSBZBXA,6693399.312948791
AHMDUILJ,BJALXPFS,0.0
AHMDUILJ,RAWUKQMJ,0.0
AHMDUILJ,ZGJXVMNI,0.0
AHMDUILJ,LRVGFDFM,4843999.239873218
AHMDUILJ,BTMOEMEP,20207148.90789216
AHMDUILJ,UXSPKBJR,0.0
AHMDUILJ,BEZYMBBT,3126850.1338083893
AHMDUILJ,SAAYMURU,0.0
AHMDUILJ,QJQJSWFU,146869.1119907592
AHMDUILJ,EVBVXETX,0.0
AHMDUILJ,DUCMGGNW,0.0
AHMDUILJ,OJIFIHMZ,1308650.233856421
AHMDUILJ,STZDBITS,0.0
AHMDUILJ,SNHYOVBM,4142.668848518912
AHMDUILJ,LPHPPJUG,1140637.426613984
AHMDUILJ,FCYBOAXC,110671086.85168172
AHMDUILJ,JPBRUTWP,0.0
AHMDUILJ,LTOYKIML,576503.4412663325
AHMDUILJ,QVLMOEYE,1212872.5761839643
AHMDUILJ,JERHKLYW,11720.685027973599
AHMDUILJ,ZXERAXWP,10366.805545687224
AHMDUILJ,LSOIUSXD,315726.1189905866
AHMDUILJ,XUOIQPFL,2710952.4759850586
AHMDUILJ,WBLJNPZQ,0.0
AHMDUILJ,OXKURKXR,133028.77729045547
AHMDUILJ,AXULOHBQ,76807.296011276
AHMDUILJ,DBWLZWNK,419854.25454939867
AHMDUILJ,NZKBIBNU,0.0
AHMDUILJ,OKMBFVKS,2353233.5024227686
AHMDUILJ,VUAFAIYJ,879622.5260560503
AHMDUILJ,CCLHWFWF,19292440.45766991
AHMDUILJ,OGAFEHLU,113670.6797188451
AHMDUILJ,SDWAYPIK,7372908.684789276
AHMDUILJ,UIFPPCLR,0.0
AHMDUILJ,KEUWZRKO,238150.77039769792
AHMDUILJ,FQCLOEXA,1985751.575400488
AHMDUILJ,APQGTRMF,87657.15078302378
AHMDUILJ,ZCELVYQU,0.0
AHMDUILJ,KAGJCHMR,0.0
AHMDUILJ,KJNSOAHR,0.0
AHMDUILJ,QKXNTIIB,1511881.3324578363
AHMDUILJ,GKQIJYDH,0.0
AHMDUILJ,VBYCLTYZ,568016.5995905047
AHMDUILJ,GYHKIVQT,0.0
AHMDUILJ,ROACSLMG,2302903.99510408
AHMDUILJ,VMAQSTJE,35645.38319114859
AHMDUILJ,XIFHSOWQ,21558.787490706218
AHMDUILJ,FITUEHWN,0.0
AHMDUILJ,UGEQLMXM,102236.4257909707
AHMDUILJ,BUZIIBYG,0.0
AHMDUILJ,JBVHSUWY,153341.8825722467
AHMDUILJ,NAQIHUKZ,0.0
AHMDUILJ,MIRCVAMV,65325.416737878106
AHMDUILJ,AANGBULD,0.0
AHMDUILJ,WHPUAOID,58298.26045570685
AHMDUILJ,UQYUIVVR,9816368.475270052
AHMDUILJ,FWUCPMMW,17333.338886708014
AHMDUILJ,IGDVVKUD,15665.928755243507
AHMDUILJ,FDXPMYGF,3572.57854162424
AHMDUILJ,QSDCUCLB,0.0
AHMDUILJ,YSYHGLQK,8370.432177277213
AHMDUILJ,PYZMVUWD,23585.919697587768
AHMDUILJ,HCDTGMST,27383.968314919784
AHMDUILJ,JSLXRQOK,45128.00138740667
AHMDUILJ,XIIEJNEE,54854.94779401579
AHMDUILJ,BLANHGYY,40483.51074159537
AHMDUILJ,DJBLNPNC,0.0
AHMDUILJ,ANWUJOKX,0.0
AHMDUILJ,GMBFCMIU,0.0
AHMDUILJ,TGOELCAG,4014.8619807747446
AHMDUILJ,RUVXNNVA,41088.554139187894
AHMDUILJ,TANNMIMB,27568.699573996357
AHMDUILJ,GIKPEWTY,41088.554139187894
AHMDUILJ,PLMZALFA,41088.554139187894
AHMDUILJ,KFQSHBNH,0.0
AHMDUILJ,RJCAXSGH,0.0
XIPPENFQ,DEWLVASR,0.0
XIPPENFQ,ELQGMQWE,0.0
XIPPENFQ,AHMDUILJ,126108.38843984985
XIPPENFQ,FTSVTTSR,0.0
XIPPENFQ,XMKRPGLB,418571.5021950347
XIPPENFQ,RCBZUSIM,64.08282213441395
XIPPENFQ,SUOYXCHP,0.0
XIPPENFQ,ZKENOUDA,206751.5687568534
XIPPENFQ,WQMVCOEM,0.0
XIPPENFQ,BSRMSVTC,0.0
XIPPENFQ,DDEXPPXU,18162.94252806457
XIPPENFQ,LLHREMKS,0.0
XIPPENFQ,DNMPSKTB,4587811.101561671
XIPPENFQ,WPQXWHYO,12341556.31680331
XIPPENFQ,VWMBASNE,709703.0776085356
XIPPENFQ,RJGPVEXX,0.0
XIPPENFQ,ATLDMDBO,0.0
XIPPENFQ,SAHWCZNH,3000879.4256145107
XIPPENFQ,LUENUFGA,0.0
XIPPENFQ,HXYSSRXE,5499751.454821733
XIPPENFQ,QRKRBYJL,0.0
XIPPENFQ,FRHNWLNI,856328.4396030721
XIPPENFQ,MBSBZBXA,6693399.312948791
XIPPENFQ,BJALXPFS,162124.46692429096
XIPPENFQ,RAWUKQMJ,4346868.231781075
XIPPENFQ,ZGJXVMNI,2785696.1526229
XIPPENFQ,LRVGFDFM,4843999.239873218
XIPPENFQ,BTMOEMEP,0.0
XIPPENFQ,UXSPKBJR,0.0
XIPPENFQ,BEZYMBBT,3126850.1338083893
XIPPENFQ,SAAYMURU,0.0
XIPPENFQ,QJQJSWFU,146869.1119907592
XIPPENFQ,EVBVXETX,5091229.0693221195
XIPPENFQ,DUCMGGNW,1114023.6174314495
XIPPENFQ,OJIFIHMZ,1308650.233856421
XIPPENFQ,STZDBITS,0.0
XIPPENFQ,SNHYOVBM,4142.668848518912
XIPPENFQ,LPHPPJUG,1140637.426613984
XIPPENFQ,FCYBOAXC,110671086.85168172
XIPPENFQ,JPBRUTWP,5685830.237582019
XIPPENFQ,LTOYKIML,576503.4412663325
XIPPENFQ,QVLMOEYE,0.0
XIPPENFQ,JERHKLYW,11720.685027973599
XIPPENFQ,ZXERAXWP,10366.805545687224
XIPPENFQ,LSOIUSXD,315726.1189905866
XIPPENFQ,XUOIQPFL,2710952.4759850586
XIPPENFQ,WBLJNPZQ,189414.3598205189
XIPPENFQ,OXKURKXR,133028.77729045547
XIPPENFQ,AXULOHBQ,76807.296011276
XIPPENFQ,DBWLZWNK,419854.25454939867
XIPPENFQ,NZKBIBNU,184265.39245263184
XIPPENFQ,OKMBFVKS,0.0
XIPPENFQ,VUAFAIYJ,879622.5260560503
XIPPENFQ,CCLHWFWF,19292440.45766991
XIPPENFQ,OGAFEHLU,113670.6797188451
XIPPENFQ,SDWAYPIK,0.0
XIPPENFQ,UIFPPCLR,0.0
XIPPENFQ,KEUWZRKO,238150.77039769792
XIPPENFQ,FQCLOEXA,1985751.575400488
XIPPENFQ,APQGTRMF,0.0
XIPPENFQ,ZCELVYQU,290794.3038802933
XIPPENFQ,KAGJCHMR,5882.580588009472
XIPPENFQ,KJNSOAHR,14689055.738008812
XIPPENFQ,QKXNTIIB,1511881.3324578363
XIPPENFQ,GKQIJYDH,25269169.17855048
XIPPENFQ,VBYCLTYZ,0.0
XIPPENFQ,GYHKIVQT,29338084.475646213
XIPPENFQ,ROACSLMG,0.0
XIPPENFQ,VMAQSTJE,35645.38319114859
XIPPENFQ,XIFHSOWQ,21558.787490706218
XIPPENFQ,FITUEHWN,10363.961876786267
XIPPENFQ,UGEQLMXM,102236.4257909707
XIPPENFQ,BUZIIBYG,0.0
XIPPENFQ,JBVHSUWY,153341.8825722467
XIPPENFQ,NAQIHUKZ,0.0
XIPPENFQ,MIRCVAMV,65325.416737878106
XIPPENFQ,AANGBULD,0.0
XIPPENFQ,WHPUAOID,0.0
XIPPENFQ,UQYUIVVR,9816368.475270052
XIPPENFQ,FWUCPMMW,0.0
XIPPENFQ,IGDVVKUD,0.0
XIPPENFQ,FDXPMYGF,0.0
XIPPENFQ,QSDCUCLB,0.0
XIPPENFQ,YSYHGLQK,0.0
XIPPENFQ,PYZMVUWD,23585.919697587768
XIPPENFQ,HCDTGMST,27383.968314919784
XIPPENFQ,JSLXRQOK,45128.00138740667
XIPPENFQ,XIIEJNEE,0.0
XIPPENFQ,BLANHGYY,40483.51074159537
XIPPENFQ,DJBLNPNC,0.0
XIPPENFQ,ANWUJOKX,0.0
XIPPENFQ,GMBFCMIU,0.0
XIPPENFQ,TGOELCAG,0.0
XIPPENFQ,RUVXNNVA,0.0
XIPPENFQ,TANNMIMB,0.0
XIPPENFQ,GIKPEWTY,41088.554139187894
XIPPENFQ,PLMZALFA,41088.554139187894
XIPPENFQ,KFQSHBNH,12891624.34646282
XIPPENFQ,RJCAXSGH,5016363.164389253
FTSVTTSR,DEWLVASR,316048.4767560446
FTSVTTSR,ELQGMQWE,350001.1033260872
FTSVTTSR,AHMDUILJ,0.0
FTSVTTSR,XIPPENFQ,0.0
FTSVTTSR,XMKRPGLB,0.0
FTSVTTSR,RCBZUSIM,64.08282213441395
FTSVTTSR,SUOYXCHP,0.0
FTSVTTSR,ZKENOUDA,206751.5687568534
FTSVTTSR,WQMVCOEM,0.0
FTSVTTSR,BSRMSVTC,0.0
FTSVTTSR,DDEXPPXU,18162.94252806457
FTSVTTSR,LLHREMKS,0.0
FTSVTTSR,DNMPSKTB,0.0
FTSVTTSR,WPQXWHYO,12341556.31680331
FTSVTTSR,VWMBASNE,0.0
FTSVTTSR,RJGPVEXX,632062.2238679023
FTSVTTSR,ATLDMDBO,0.0
FTSVTTSR,SAHWCZNH,3000879.4256145107
FTSVTTSR,LUENUFGA,0.0
FTSVTTSR,HXYSSRXE,0.0
FTSVTTSR,QRKRBYJL,0.0
FTSVTTSR,FRHNWLNI,856328.4396030721
FTSVTTSR,MBSBZBXA,6693399.312948791
FTSVTTSR,BJALXPFS,162124.46692429096
FTSVTTSR,RAWUKQMJ,4346868.231781075
FTSVTTSR,ZGJXVMNI,2785696.1526229
FTSVTTSR,LRVGFDFM,0.0
FTSVTTSR,BTMOEMEP,0.0
FTSVTTSR,UXSPKBJR,409031.8292732497
FTSVTTSR,BEZYMBBT,3126850.1338083893
FTSVTTSR,SAAYMURU,0.0
FTSVTTSR,QJQJSWFU,0.0
FTSVTTSR,EVBVXETX,5091229.0693221195
FTSVTTSR,DUCMGGNW,1114023.6174314495
FTSVTTSR,OJIFIHMZ,1308650.233856421
FTSVTTSR,STZDBITS,39736560.458043866
FTSVTTSR,SNHYOVBM,0.0
FTSVTTSR,LPHPPJUG,1140637.426613984
FTSVTTSR,FCYBOAXC,110671086.85168172
FTSVTTSR,JPBRUTWP,0.0
FTSVTTSR,LTOYKIML,576503.4412663325
FTSVTTSR,QVLMOEYE,0.0
FTSVTTSR,JERHKLYW,11720.685027973599
FTSVTTSR,ZXERAXWP,0.0
FTSVTTSR,LSOIUSXD,0.0
FTSVTTSR,XUOIQPFL,2710952.4759850586
FTSVTTSR,WBLJNPZQ,189414.3598205189
FTSVTTSR,OXKURKXR,133028.77729045547
FTSVTTSR,AXULOHBQ,0.0
FTSVTTSR,DBWLZWNK,419854.25454939867
FTSVTTSR,NZKBIBNU,184265.39245263184
FTSVTTSR,OKMBFVKS,2353233.5024227686
FTSVTTSR,VUAFAIYJ,879622.5260560503
FTSVTTSR,CCLHWFWF,19292440.45766991
FTSVTTSR,OGAFEHLU,0.0
FTSVTTSR,SDWAYPIK,7372908.684789276
FTSVTTSR,UIFPPCLR,133727.74892045083
FTSVTTSR,KEUWZRKO,0.0
FTSVTTSR,FQCLOEXA,1985751.575400488
FTSVTTSR,APQGTRMF,87657.15078302378
FTSVTTSR,ZCELVYQU,290794.3038802933
FTSVTTSR,KAGJCHMR,5882.580588009472
FTSVTTSR,KJNSOAHR,14689055.738008812
FTSVTTSR,QKXNTIIB,1511881.3324578363
FTSVTTSR,GKQIJYDH,25269169.17855048
FTSVTTSR,VBYCLTYZ,0.0
FTSVTTSR,GYHKIVQT,29338084.475646213
FTSVTTSR,ROACSLMG,0.0
FTSVTTSR,VMAQSTJE,0.0
FTSVTTSR,XIFHSOWQ,0.0
FTSVTTSR,FITUEHWN,10363.961876786267
FTSVTTSR,UGEQLMXM,102236.4257909707
FTSVTTSR,BUZIIBYG,16898195.829808675
FTSVTTSR,JBVHSUWY,153341.8825722467
FTSVTTSR,NAQIHUKZ,26416.23374264308
FTSVTTSR,MIRCVAMV,0.0
FTSVTTSR,AANGBULD,0.0
FTSVTTSR,WHPUAOID,58298.26045570685
FTSVTTSR,UQYUIVVR,9816368.475270052
FTSVTTSR,FWUCPMMW,17333.338886708014
FTSVTTSR,IGDVVKUD,0.0
FTSVTTSR,FDXPMYGF,0.0
FTSVTTSR,QSDCUCLB,0.0
FTSVTTSR,YSYHGLQK,8370.432177277213
FTSVTTSR,PYZMVUWD,0.0
FTSVTTSR,HCDTGMST,27383.968314919784
FTSVTTSR,JSLXRQOK,45128.00138740667
FTSVTTSR,XIIEJNEE,0.0
FTSVTTSR,BLANHGYY,0.0
FTSVTTSR,DJBLNPNC,9735.42217048329
FTSVTTSR,ANWUJOKX,0.0
FTSVTTSR,GMBFCMIU,0.0
FTSVTTSR,TGOELCAG,0.0
FTSVTTSR,RUVXNNVA,0.0
FTSVTTSR,TANNMIMB,0.0
FTSVTTSR,GIKPEWTY,41088.554139187894
FTSVTTSR,PLMZALFA,0.0
FTSVTTSR,KFQSHBNH,0.0
FTSVTTSR,RJCAXSGH,0.0
XMKRPGLB,DEWLVASR,316048.4767560446
XMKRPGLB,ELQGMQWE,350001.1033260872
XMKRPGLB,AHMDUILJ,126108.38843984985
XMKRPGLB,XIPPENFQ,213048.12945326866
XMKRPGLB,FTSVTTSR,0.0
XMKRPGLB,RCBZUSIM,0.0
XMKRPGLB,SUOYXCHP,0.0
XMKRPGLB,ZKENOUDA,0.0
XMKRPGLB,WQMVCOEM,0.0
XMKRPGLB,BSRMSVTC,811370.1465654237
XMKRPGLB,DDEXPPXU,18162.94252806457
XMKRPGLB,LLHREMKS,0.0
XMKRPGLB,DNMPSKTB,0.0
XMKRPGLB,WPQXWHYO,12341556.31680331
XMKRPGLB,VWMBASNE,0.0
XMKRPGLB,RJGPVEXX,0.0
XMKRPGLB,ATLDMDBO,0.0
XMKRPGLB,SAHWCZNH,3000879.4256145107
XMKRPGLB,LUENUFGA,4591804.865544661
XMKRPGLB,HXYSSRXE,0.0
XMKRPGLB,QRKRBYJL,0.0
XMKRPGLB,FRHNWLNI,0.0
XMKRPGLB,MBSBZBXA,0.0
XMKRPGLB,BJALXPFS,0.0
XMKRPGLB,RAWUKQMJ,0.0
XMKRPGLB,ZGJXVMNI,0.0
XMKRPGLB,LRVGFDFM,0.0
XMKRPGLB,BTMOEMEP,0.0
XMKRPGLB,UXSPKBJR,0.0
XMKRPGLB,BEZYMBBT,3126850.1338083893
XMKRPGLB,SAAYMURU,11964.530805971788
XMKRPGLB,QJQJSWFU,146869.1119907592
XMKRPGLB,EVBVXETX,0.0
XMKRPGLB,DUCMGGNW,0.0
XMKRPGLB,OJIFIHMZ,0.0
XMKRPGLB,STZDBITS,39736560.458043866
XMKRPGLB,SNHYOVBM,4142.668848518912
XMKRPGLB,LPHPPJUG,1140637.426613984
XMKRPGLB,FCYBOAXC,110671086.85168172
XMKRPGLB,JPBRUTWP,5685830.237582019
XMKRPGLB,LTOYKIML,0.0
XMKRPGLB,QVLMOEYE,1212872.5761839643
XMKRPGLB,JERHKLYW,11720.685027973599
XMKRPGLB,ZXERAXWP,0.0
XMKRPGLB,LSOIUSXD,315726.1189905866
XMKRPGLB,XUOIQPFL,2710952.4759850586
XMKRPGLB,WBLJNPZQ,189414.3598205189
XMKRPGLB,OXKURKXR,133028.77729045547
XMKRPGLB,AXULOHBQ,76807.296011276
XMKRPGLB,DBWLZWNK,0.0
XMKRPGLB,NZKBIBNU,0.0
XMKRPGLB,OKMBFVKS,2353233.5024227686
XMKRPGLB,VUAFAIYJ,0.0
XMKRPGLB,CCLHWFWF,0.0
XMKRPGLB,OGAFEHLU,0.0
XMKRPGLB,SDWAYPIK,0.0
XMKRPGLB,UIFPPCLR,0.0
XMKRPGLB,KEUWZRKO,0.0
XMKRPGLB,FQCLOEXA,1985751.575400488
XMKRPGLB,APQGTRMF,0.0
XMKRPGLB,ZCELVYQU,0.0
XMKRPGLB,KAGJCHMR,5882.580588009472
XMKRPGLB,KJNSOAHR,14689055.738008812
XMKRPGLB,QKXNTIIB,1511881.3324578363
XMKRPGLB,GKQIJYDH,0.0
XMKRPGLB,VBYCLTYZ,568016.5995905047
XMKRPGLB,GYHKIVQT,0.0
XMKRPGLB,ROACSLMG,2302903.99510408
XMKRPGLB,VMAQSTJE,35645.38319114859
XMKRPGLB,XIFHSOWQ,0.0
XMKRPGLB,FITUEHWN,10363.961876786267
XMKRPGLB,UGEQLMXM,0.0
XMKRPGLB,BUZIIBYG,16898195.829808675
XMKRPGLB,JBVHSUWY,0.0
XMKRPGLB,NAQIHUKZ,26416.23374264308
XMKRPGLB,MIRCVAMV,65325.416737878106
XMKRPGLB,AANGBULD,0.0
XMKRPGLB,WHPUAOID,58298.26045570685
